Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-19 12:12:00,132.75,132.8300018310547,132.6300048828125,132.77789306640625,132.77789306640625,227467
2022-12-19 12:14:00,132.77999877929688,132.89999389648438,132.77000427246094,132.86000061035156,132.86000061035156,207864
2022-12-19 12:16:00,132.86500549316406,132.88999938964844,132.8000030517578,132.8300018310547,132.8300018310547,180666
2022-12-19 12:18:00,132.8350067138672,132.99000549316406,132.80999755859375,132.98989868164062,132.98989868164062,236997
2022-12-19 12:20:00,132.99000549316406,133.0,132.75999450683594,132.88999938964844,132.88999938964844,227250
2022-12-19 12:22:00,132.8800048828125,132.89999389648438,132.7100067138672,132.75999450683594,132.75999450683594,168448
2022-12-19 12:24:00,132.75999450683594,132.7675018310547,132.52999877929688,132.60870361328125,132.60870361328125,256680
2022-12-19 12:26:00,132.60000610351562,132.7996063232422,132.60000610351562,132.76150512695312,132.76150512695312,186517
2022-12-19 12:28:00,132.7698974609375,132.7899932861328,132.6199951171875,132.6488037109375,132.6488037109375,157484
2022-12-19 12:30:00,132.64889526367188,132.7899932861328,132.63999938964844,132.69500732421875,132.69500732421875,182443
2022-12-19 12:32:00,132.69869995117188,132.7884063720703,132.60000610351562,132.75,132.75,152419
2022-12-19 12:34:00,132.75360107421875,132.97999572753906,132.7100067138672,132.97999572753906,132.97999572753906,198188
2022-12-19 12:36:00,132.98109436035156,133.1085968017578,132.88999938964844,133.05499267578125,133.05499267578125,487320
2022-12-19 12:38:00,133.05499267578125,133.11000061035156,133.0,133.10000610351562,133.10000610351562,234658
2022-12-19 12:40:00,133.09500122070312,133.10000610351562,132.9499969482422,132.97999572753906,132.97999572753906,199550
2022-12-19 12:42:00,132.97999572753906,133.0800018310547,132.96139526367188,133.0,133.0,166399
2022-12-19 12:44:00,133.00999450683594,133.06500244140625,132.9499969482422,133.0,133.0,164012
2022-12-19 12:46:00,133.0,133.139892578125,132.99000549316406,133.0800018310547,133.0800018310547,235290
2022-12-19 12:48:00,133.0782928466797,133.1699981689453,133.06500244140625,133.11000061035156,133.11000061035156,158408
2022-12-19 12:50:00,133.11500549316406,133.25,133.08689880371094,133.1750030517578,133.1750030517578,404454
2022-12-19 12:52:00,133.17999267578125,133.24000549316406,133.1300048828125,133.1999969482422,133.1999969482422,162996
2022-12-19 12:54:00,133.19000244140625,133.2100067138672,133.0,133.02999877929688,133.02999877929688,209523
2022-12-19 12:56:00,133.02999877929688,133.07000732421875,132.94000244140625,132.9949951171875,132.9949951171875,155676
2022-12-19 12:58:00,132.99000549316406,132.99000549316406,132.77999877929688,132.8520050048828,132.8520050048828,239113
2022-12-19 13:00:00,132.85499572753906,132.9199981689453,132.6999969482422,132.7200927734375,132.7200927734375,199317
2022-12-19 13:02:00,132.70849609375,132.82000732421875,132.6199951171875,132.75010681152344,132.75010681152344,207997
2022-12-19 13:04:00,132.75,132.80999755859375,132.7100067138672,132.77389526367188,132.77389526367188,190702
2022-12-19 13:06:00,132.7783966064453,132.7899932861328,132.63499450683594,132.63499450683594,132.63499450683594,280130
2022-12-19 13:08:00,132.63150024414062,132.64999389648438,132.52999877929688,132.5334930419922,132.5334930419922,212629
2022-12-19 13:10:00,132.53990173339844,132.6999969482422,132.50999450683594,132.67999267578125,132.67999267578125,196107
2022-12-19 13:12:00,132.67999267578125,132.75,132.6199951171875,132.72779846191406,132.72779846191406,552195
2022-12-19 13:14:00,132.72999572753906,132.7899932861328,132.6750030517578,132.69000244140625,132.69000244140625,154432
2022-12-19 13:16:00,132.69000244140625,132.7100067138672,132.56069946289062,132.60499572753906,132.60499572753906,132787
2022-12-19 13:18:00,132.60000610351562,132.64999389648438,132.57000732421875,132.63499450683594,132.63499450683594,119544
2022-12-19 13:20:00,132.6199951171875,132.72999572753906,132.5800018310547,132.689697265625,132.689697265625,156400
2022-12-19 13:22:00,132.67999267578125,132.80999755859375,132.64999389648438,132.75259399414062,132.75259399414062,165424
2022-12-19 13:24:00,132.7550048828125,132.84739685058594,132.70010375976562,132.8249969482422,132.8249969482422,161989
2022-12-19 13:26:00,132.8249969482422,132.8800048828125,132.63999938964844,132.66000366210938,132.66000366210938,189908
2022-12-19 13:28:00,132.6649932861328,132.7899932861328,132.61000061035156,132.64529418945312,132.64529418945312,206121
2022-12-19 13:30:00,132.63999938964844,132.69000244140625,132.57000732421875,132.58059692382812,132.58059692382812,153229
2022-12-19 13:32:00,132.5800018310547,132.6291046142578,132.4499969482422,132.47410583496094,132.47410583496094,705537
2022-12-19 13:34:00,132.47000122070312,132.52999877929688,132.38999938964844,132.46429443359375,132.46429443359375,206891
2022-12-19 13:36:00,132.4499969482422,132.5299072265625,132.41000366210938,132.4199981689453,132.4199981689453,171732
2022-12-19 13:38:00,132.4199981689453,132.6199951171875,132.39999389648438,132.5800018310547,132.5800018310547,156891
2022-12-19 13:40:00,132.58180236816406,132.6199951171875,132.42999267578125,132.52000427246094,132.52000427246094,148301
2022-12-19 13:42:00,132.50999450683594,132.52999877929688,132.3800048828125,132.44000244140625,132.44000244140625,188244
2022-12-19 13:44:00,132.44000244140625,132.47000122070312,132.40499877929688,132.4600067138672,132.4600067138672,128602
2022-12-19 13:46:00,132.4499969482422,132.4499969482422,132.3300018310547,132.39999389648438,132.39999389648438,165383
2022-12-19 13:48:00,132.40499877929688,132.50059509277344,132.32000732421875,132.42999267578125,132.42999267578125,197956
2022-12-19 13:50:00,132.42999267578125,132.48989868164062,132.38999938964844,132.43499755859375,132.43499755859375,136344
2022-12-19 13:52:00,132.44000244140625,132.5,132.43190002441406,132.47000122070312,132.47000122070312,132707
2022-12-19 13:54:00,132.4600067138672,132.4698944091797,132.2899932861328,132.3699951171875,132.3699951171875,218790
2022-12-19 13:56:00,132.36000061035156,132.36000061035156,132.2899932861328,132.3000030517578,132.3000030517578,161128
2022-12-19 13:58:00,132.3000030517578,132.3699951171875,132.27000427246094,132.3394012451172,132.3394012451172,177678
2022-12-19 14:00:00,132.3300018310547,132.36549377441406,132.0800018310547,132.1199951171875,132.1199951171875,379872
2022-12-19 14:02:00,132.11500549316406,132.16000366210938,132.0500030517578,132.0800018310547,132.0800018310547,217629
2022-12-19 14:04:00,132.0800018310547,132.1999969482422,132.00999450683594,132.16000366210938,132.16000366210938,261791
2022-12-19 14:06:00,132.1649932861328,132.44000244140625,132.1649932861328,132.32000732421875,132.32000732421875,297840
2022-12-19 14:08:00,132.31410217285156,132.48500061035156,132.31410217285156,132.44009399414062,132.44009399414062,187989
2022-12-19 14:10:00,132.4499969482422,132.46499633789062,132.32000732421875,132.38150024414062,132.38150024414062,190512
2022-12-19 14:12:00,132.38999938964844,132.44000244140625,132.3699951171875,132.3699951171875,132.3699951171875,113183
2022-12-19 14:14:00,132.3800048828125,132.38839721679688,132.3000030517578,132.30499267578125,132.30499267578125,154624
2022-12-19 14:16:00,132.3000030517578,132.39999389648438,132.2899932861328,132.30999755859375,132.30999755859375,148624
2022-12-19 14:18:00,132.30999755859375,132.33999633789062,132.1999969482422,132.2100067138672,132.2100067138672,147410
2022-12-19 14:20:00,132.20989990234375,132.35000610351562,132.19000244140625,132.2949981689453,132.2949981689453,181242
2022-12-19 14:22:00,132.3000030517578,132.32769775390625,132.0800018310547,132.13429260253906,132.13429260253906,187220
2022-12-19 14:24:00,132.13999938964844,132.1699981689453,132.0399932861328,132.0800018310547,132.0800018310547,154499
2022-12-19 14:26:00,132.0749969482422,132.19000244140625,132.06500244140625,132.1199951171875,132.1199951171875,231238
2022-12-19 14:28:00,132.11000061035156,132.1614990234375,132.02999877929688,132.02999877929688,132.02999877929688,179246
2022-12-19 14:30:00,132.03500366210938,132.16000366210938,132.031494140625,132.1300048828125,132.1300048828125,213629
2022-12-19 14:32:00,132.1199951171875,132.24000549316406,132.1199951171875,132.22500610351562,132.22500610351562,215630
2022-12-19 14:34:00,132.22999572753906,132.25999450683594,132.19500732421875,132.2498016357422,132.2498016357422,185735
2022-12-19 14:36:00,132.2449951171875,132.3444061279297,132.13999938964844,132.3000030517578,132.3000030517578,230296
2022-12-19 14:38:00,132.2899932861328,132.37899780273438,132.24000549316406,132.3699951171875,132.3699951171875,167904
2022-12-19 14:40:00,132.3699951171875,132.3856964111328,132.1999969482422,132.2100067138672,132.2100067138672,197278
2022-12-19 14:42:00,132.2100067138672,132.25990295410156,132.09010314941406,132.24989318847656,132.24989318847656,206059
2022-12-19 14:44:00,132.25999450683594,132.69000244140625,132.22000122070312,132.6699981689453,132.6699981689453,333863
2022-12-19 14:46:00,132.6750030517578,132.69000244140625,132.5626983642578,132.5749969482422,132.5749969482422,278369
2022-12-19 14:48:00,132.57009887695312,132.57989501953125,132.33999633789062,132.3800048828125,132.3800048828125,276357
2022-12-19 14:50:00,132.37100219726562,132.38999938964844,132.16000366210938,132.1999969482422,132.1999969482422,269558
2022-12-19 14:52:00,132.20249938964844,132.27000427246094,132.05499267578125,132.11500549316406,132.11500549316406,249235
2022-12-19 14:54:00,132.1199951171875,132.22500610351562,132.06500244140625,132.1988983154297,132.1988983154297,703868
2022-12-19 14:56:00,132.1999969482422,132.1999969482422,132.0850067138672,132.16009521484375,132.16009521484375,168794
2022-12-19 14:58:00,132.16000366210938,132.27000427246094,132.1300048828125,132.17999267578125,132.17999267578125,184575
2022-12-19 15:00:00,132.17999267578125,132.1999969482422,132.02169799804688,132.08889770507812,132.08889770507812,238012
2022-12-19 15:02:00,132.08360290527344,132.15719604492188,132.05999755859375,132.1300048828125,132.1300048828125,215492
2022-12-19 15:04:00,132.125,132.13499450683594,131.89999389648438,131.90499877929688,131.90499877929688,408297
2022-12-19 15:06:00,131.90499877929688,131.91000366210938,131.75010681152344,131.75999450683594,131.75999450683594,316463
2022-12-19 15:08:00,131.76499938964844,131.86000061035156,131.6999969482422,131.81539916992188,131.81539916992188,492976
2022-12-19 15:10:00,131.81500244140625,131.8699951171875,131.75999450683594,131.77000427246094,131.77000427246094,581995
2022-12-19 15:12:00,131.77000427246094,131.8699951171875,131.75,131.8074951171875,131.8074951171875,328699
2022-12-19 15:14:00,131.8000030517578,131.88999938964844,131.66000366210938,131.84230041503906,131.84230041503906,359326
2022-12-19 15:16:00,131.85000610351562,131.88999938964844,131.69000244140625,131.80499267578125,131.80499267578125,286135
2022-12-19 15:18:00,131.80999755859375,131.8300018310547,131.66000366210938,131.75,131.75,270900
2022-12-19 15:20:00,131.73500061035156,131.7899932861328,131.6300048828125,131.75,131.75,318585
2022-12-19 15:22:00,131.7449951171875,131.75999450683594,131.6300048828125,131.64500427246094,131.64500427246094,357918
2022-12-19 15:24:00,131.64999389648438,131.7899932861328,131.64500427246094,131.74000549316406,131.74000549316406,394584
2022-12-19 15:26:00,131.73500061035156,131.7899932861328,131.55279541015625,131.55990600585938,131.55990600585938,395017
2022-12-19 15:28:00,131.5500030517578,131.60000610351562,131.45010375976562,131.4600067138672,131.4600067138672,522189
2022-12-19 15:30:00,131.45750427246094,131.60000610351562,131.41000366210938,131.57000732421875,131.57000732421875,533442
2022-12-19 15:32:00,131.56500244140625,131.66000366210938,131.3800048828125,131.60009765625,131.60009765625,598220
2022-12-19 15:34:00,131.60000610351562,131.72000122070312,131.5449981689453,131.64999389648438,131.64999389648438,398752
2022-12-19 15:36:00,131.64999389648438,131.74989318847656,131.58189392089844,131.74620056152344,131.74620056152344,433026
2022-12-19 15:38:00,131.74290466308594,131.75999450683594,131.4199981689453,131.4409942626953,131.4409942626953,459541
2022-12-19 15:40:00,131.44000244140625,131.55999755859375,131.32000732421875,131.52499389648438,131.52499389648438,533293
2022-12-19 15:42:00,131.52000427246094,131.61000061035156,131.48500061035156,131.5399932861328,131.5399932861328,586628
2022-12-19 15:44:00,131.5399932861328,131.8699951171875,131.53500366210938,131.86000061035156,131.86000061035156,533153
2022-12-19 15:46:00,131.86500549316406,131.9199981689453,131.75999450683594,131.88999938964844,131.88999938964844,463466
2022-12-19 15:48:00,131.88999938964844,131.99000549316406,131.8300018310547,131.89999389648438,131.89999389648438,465387
2022-12-19 15:50:00,131.91000366210938,132.1699981689453,131.91000366210938,131.97500610351562,131.97500610351562,593049
2022-12-19 15:52:00,131.97000122070312,132.13999938964844,131.9499969482422,132.1300048828125,132.1300048828125,550195
2022-12-19 15:54:00,132.1199951171875,132.34500122070312,132.05999755859375,132.31959533691406,132.31959533691406,993275
2022-12-19 15:56:00,132.32000732421875,132.60000610351562,132.3000030517578,132.51499938964844,132.51499938964844,893810
2022-12-19 15:58:00,132.52000427246094,132.56500244140625,132.3300018310547,132.35000610351562,132.35000610351562,1957817
2022-12-20 09:30:00,131.38999938964844,131.6300048828125,130.77000427246094,130.9300994873047,130.9300994873047,2749006
2022-12-20 09:32:00,130.93930053710938,130.97000122070312,130.3800048828125,130.79359436035156,130.79359436035156,1259921
2022-12-20 09:34:00,130.7100067138672,130.8699951171875,129.88999938964844,130.0,130.0,2159508
2022-12-20 09:36:00,130.0,130.99000549316406,129.97999572753906,130.9600067138672,130.9600067138672,1265974
2022-12-20 09:38:00,130.95750427246094,131.19000244140625,130.6699981689453,131.13999938964844,131.13999938964844,1105807
2022-12-20 09:40:00,131.13999938964844,131.3000030517578,130.7100067138672,130.8350067138672,130.8350067138672,612275
2022-12-20 09:42:00,130.86000061035156,130.8800048828125,130.39999389648438,130.78329467773438,130.78329467773438,554121
2022-12-20 09:44:00,130.8000030517578,130.8000030517578,130.08999633789062,130.17999267578125,130.17999267578125,644641
2022-12-20 09:46:00,130.1649932861328,130.2198944091797,129.9499969482422,130.14999389648438,130.14999389648438,705635
2022-12-20 09:48:00,130.1699981689453,130.36500549316406,130.05999755859375,130.36500549316406,130.36500549316406,628090
2022-12-20 09:50:00,130.36000061035156,130.44000244140625,129.91000366210938,130.33999633789062,130.33999633789062,808400
2022-12-20 09:52:00,130.35000610351562,130.4600067138672,130.07000732421875,130.24000549316406,130.24000549316406,500077
2022-12-20 09:54:00,130.2404022216797,130.63999938964844,130.16000366210938,130.61000061035156,130.61000061035156,641075
2022-12-20 09:56:00,130.6053009033203,131.27999877929688,130.60000610351562,131.1699981689453,131.1699981689453,783040
2022-12-20 09:58:00,131.16470336914062,131.42999267578125,131.11000061035156,131.32000732421875,131.32000732421875,545004
2022-12-20 10:00:00,131.3350067138672,131.4499969482422,131.19000244140625,131.30999755859375,131.30999755859375,540658
2022-12-20 10:02:00,131.30999755859375,131.60000610351562,131.3000030517578,131.3300018310547,131.3300018310547,481475
2022-12-20 10:04:00,131.3300018310547,131.69000244140625,131.24000549316406,131.66000366210938,131.66000366210938,448100
2022-12-20 10:06:00,131.65550231933594,131.72999572753906,131.50999450683594,131.52999877929688,131.52999877929688,521414
2022-12-20 10:08:00,131.52099609375,131.63999938964844,131.22000122070312,131.23629760742188,131.23629760742188,465720
2022-12-20 10:10:00,131.2310028076172,131.4499969482422,131.22999572753906,131.34500122070312,131.34500122070312,345059
2022-12-20 10:12:00,131.33999633789062,131.7480926513672,131.3300018310547,131.63999938964844,131.63999938964844,559728
2022-12-20 10:14:00,131.64019775390625,131.99000549316406,131.64019775390625,131.97500610351562,131.97500610351562,729762
2022-12-20 10:16:00,131.98500061035156,132.08999633789062,131.95010375976562,132.0500030517578,132.0500030517578,641035
2022-12-20 10:18:00,132.05140686035156,132.32000732421875,132.0399932861328,132.30499267578125,132.30499267578125,792539
2022-12-20 10:20:00,132.30999755859375,132.75,132.1999969482422,132.7100067138672,132.7100067138672,939747
2022-12-20 10:22:00,132.6999969482422,132.88999938964844,132.58999633789062,132.7949981689453,132.7949981689453,679233
2022-12-20 10:24:00,132.7949981689453,133.02000427246094,132.72000122070312,132.97500610351562,132.97500610351562,688558
2022-12-20 10:26:00,132.97500610351562,132.97999572753906,132.52000427246094,132.67999267578125,132.67999267578125,681562
2022-12-20 10:28:00,132.67979431152344,132.8800048828125,132.6300048828125,132.85000610351562,132.85000610351562,423971
2022-12-20 10:30:00,132.85800170898438,133.1199951171875,132.8300018310547,133.08900451660156,133.08900451660156,605609
2022-12-20 10:32:00,133.08099365234375,133.22999572753906,132.9949951171875,133.02430725097656,133.02430725097656,570007
2022-12-20 10:34:00,133.02499389648438,133.11000061035156,132.9134063720703,132.96009826660156,132.96009826660156,321029
2022-12-20 10:36:00,132.97760009765625,133.19000244140625,132.97760009765625,133.0800018310547,133.0800018310547,354605
2022-12-20 10:38:00,133.07000732421875,133.25,132.9199981689453,132.92999267578125,132.92999267578125,366796
2022-12-20 10:40:00,132.92820739746094,132.98500061035156,132.5800018310547,132.61000061035156,132.61000061035156,407631
2022-12-20 10:42:00,132.61090087890625,132.7946014404297,132.61090087890625,132.67080688476562,132.67080688476562,344049
2022-12-20 10:44:00,132.6699981689453,132.75,132.53500366210938,132.5507049560547,132.5507049560547,343114
2022-12-20 10:46:00,132.55999755859375,132.7100067138672,132.47000122070312,132.57000732421875,132.57000732421875,313559
2022-12-20 10:48:00,132.5749969482422,132.8000030517578,132.52000427246094,132.66000366210938,132.66000366210938,362457
2022-12-20 10:50:00,132.65989685058594,132.77000427246094,132.43429565429688,132.75999450683594,132.75999450683594,334883
2022-12-20 10:52:00,132.7550048828125,132.8699951171875,132.66000366210938,132.8699951171875,132.8699951171875,252471
2022-12-20 10:54:00,132.8699951171875,132.89990234375,132.6999969482422,132.80499267578125,132.80499267578125,264953
2022-12-20 10:56:00,132.80499267578125,132.83999633789062,132.6999969482422,132.8000030517578,132.8000030517578,202236
2022-12-20 10:58:00,132.8000030517578,132.8000030517578,132.23150634765625,132.27999877929688,132.27999877929688,391375
2022-12-20 11:00:00,132.25999450683594,132.3000030517578,132.0500030517578,132.11000061035156,132.11000061035156,415442
2022-12-20 11:02:00,132.1199951171875,132.39999389648438,132.0800018310547,132.3800048828125,132.3800048828125,274902
2022-12-20 11:04:00,132.3699951171875,132.47999572753906,132.1199951171875,132.1284942626953,132.1284942626953,254049
2022-12-20 11:06:00,132.1300048828125,132.33900451660156,132.11000061035156,132.2100067138672,132.2100067138672,197194
2022-12-20 11:08:00,132.2100067138672,132.22000122070312,131.94000244140625,131.99000549316406,131.99000549316406,345620
2022-12-20 11:10:00,131.97999572753906,132.0800018310547,131.7100067138672,131.73500061035156,131.73500061035156,365519
2022-12-20 11:12:00,131.72999572753906,132.0500030517578,131.66000366210938,131.9250030517578,131.9250030517578,406132
2022-12-20 11:14:00,131.94000244140625,131.99000549316406,131.5023956298828,131.52499389648438,131.52499389648438,337593
2022-12-20 11:16:00,131.52999877929688,131.63499450683594,131.30999755859375,131.4199981689453,131.4199981689453,441019
2022-12-20 11:18:00,131.4199981689453,131.47000122070312,131.25999450683594,131.38009643554688,131.38009643554688,369463
2022-12-20 11:20:00,131.3800048828125,131.44900512695312,131.2100067138672,131.27999877929688,131.27999877929688,348233
2022-12-20 11:22:00,131.25999450683594,131.3699951171875,131.1999969482422,131.27999877929688,131.27999877929688,281453
2022-12-20 11:24:00,131.2899932861328,131.38999938964844,131.22999572753906,131.25999450683594,131.25999450683594,227476
2022-12-20 11:26:00,131.25999450683594,131.30499267578125,131.11549377441406,131.2100067138672,131.2100067138672,367478
2022-12-20 11:28:00,131.17999267578125,131.18170166015625,130.84500122070312,131.0117950439453,131.0117950439453,546166
2022-12-20 11:30:00,131.02000427246094,131.22000122070312,131.0,131.14999389648438,131.14999389648438,313601
2022-12-20 11:32:00,131.14999389648438,131.42999267578125,131.14999389648438,131.3350067138672,131.3350067138672,329960
2022-12-20 11:34:00,131.32000732421875,131.3699951171875,131.19000244140625,131.35000610351562,131.35000610351562,306791
2022-12-20 11:36:00,131.33999633789062,131.375,131.1511993408203,131.27000427246094,131.27000427246094,346747
2022-12-20 11:38:00,131.25999450683594,131.29010009765625,131.02999877929688,131.1707000732422,131.1707000732422,341376
2022-12-20 11:40:00,131.17030334472656,131.35000610351562,131.02000427246094,131.25,131.25,352240
2022-12-20 11:42:00,131.25669860839844,131.25750732421875,131.0800018310547,131.17999267578125,131.17999267578125,303593
2022-12-20 11:44:00,131.17999267578125,131.41000366210938,131.17999267578125,131.3699951171875,131.3699951171875,284734
2022-12-20 11:46:00,131.3612060546875,131.39999389648438,131.2100067138672,131.23789978027344,131.23789978027344,308903
2022-12-20 11:48:00,131.22999572753906,131.68899536132812,131.19000244140625,131.68899536132812,131.68899536132812,347648
2022-12-20 11:50:00,131.69000244140625,131.72000122070312,131.52110290527344,131.52110290527344,131.52110290527344,276164
2022-12-20 11:52:00,131.52859497070312,131.72000122070312,131.47109985351562,131.718994140625,131.718994140625,226976
2022-12-20 11:54:00,131.72000122070312,131.8695068359375,131.5749969482422,131.7100067138672,131.7100067138672,326037
2022-12-20 11:56:00,131.7050018310547,131.92999267578125,131.6699981689453,131.91009521484375,131.91009521484375,227159
2022-12-20 11:58:00,131.91000366210938,132.13999938964844,131.84140014648438,132.0941925048828,132.0941925048828,360395
2022-12-20 12:00:00,132.10000610351562,132.35000610351562,132.01010131835938,132.2310028076172,132.2310028076172,316998
2022-12-20 12:02:00,132.25,132.39999389648438,132.22000122070312,132.2899932861328,132.2899932861328,232203
2022-12-20 12:04:00,132.27000427246094,132.32090759277344,132.1699981689453,132.25999450683594,132.25999450683594,261414
2022-12-20 12:06:00,132.27000427246094,132.5399932861328,132.25900268554688,132.4499969482422,132.4499969482422,283703
2022-12-20 12:08:00,132.4499969482422,132.55999755859375,132.39999389648438,132.4550018310547,132.4550018310547,258915
2022-12-20 12:10:00,132.45269775390625,132.63999938964844,132.4409942626953,132.60000610351562,132.60000610351562,293424
2022-12-20 12:12:00,132.60000610351562,132.6217041015625,132.2899932861328,132.2928009033203,132.2928009033203,254051
2022-12-20 12:14:00,132.2899932861328,132.33999633789062,132.1699981689453,132.2501983642578,132.2501983642578,219938
2022-12-20 12:16:00,132.25030517578125,132.35000610351562,132.25,132.3000030517578,132.3000030517578,176102
2022-12-20 12:18:00,132.30999755859375,132.35000610351562,132.11000061035156,132.22869873046875,132.22869873046875,265719
2022-12-20 12:20:00,132.2299041748047,132.3000030517578,132.1699981689453,132.21499633789062,132.21499633789062,260637
2022-12-20 12:22:00,132.22000122070312,132.47999572753906,132.2183074951172,132.47999572753906,132.47999572753906,192869
2022-12-20 12:24:00,132.47999572753906,132.6699981689453,132.4600067138672,132.65719604492188,132.65719604492188,363925
2022-12-20 12:26:00,132.66000366210938,132.72000122070312,132.38999938964844,132.4665069580078,132.4665069580078,310776
2022-12-20 12:28:00,132.4499969482422,132.5500030517578,132.3800048828125,132.3800048828125,132.3800048828125,164977
2022-12-20 12:30:00,132.38999938964844,132.4499053955078,132.1999969482422,132.2689971923828,132.2689971923828,241357
2022-12-20 12:32:00,132.25999450683594,132.4199981689453,132.24420166015625,132.33990478515625,132.33990478515625,172014
2022-12-20 12:34:00,132.33999633789062,132.36500549316406,132.2050018310547,132.23500061035156,132.23500061035156,258290
2022-12-20 12:36:00,132.22999572753906,132.31500244140625,132.14999389648438,132.24000549316406,132.24000549316406,285666
2022-12-20 12:38:00,132.23500061035156,132.3699951171875,132.16000366210938,132.33999633789062,132.33999633789062,176551
2022-12-20 12:40:00,132.34100341796875,132.4499969482422,132.3300018310547,132.38999938964844,132.38999938964844,219790
2022-12-20 12:42:00,132.3800048828125,132.63999938964844,132.36570739746094,132.57000732421875,132.57000732421875,221049
2022-12-20 12:44:00,132.5749969482422,132.5749969482422,132.32000732421875,132.5272979736328,132.5272979736328,208438
2022-12-20 12:46:00,132.52999877929688,132.60000610351562,132.42999267578125,132.5500030517578,132.5500030517578,159529
2022-12-20 12:48:00,132.55850219726562,132.62570190429688,132.47000122070312,132.50999450683594,132.50999450683594,418526
2022-12-20 12:50:00,132.51600646972656,132.55499267578125,132.41000366210938,132.4149932861328,132.4149932861328,144110
2022-12-20 12:52:00,132.41419982910156,132.47000122070312,132.3300018310547,132.36000061035156,132.36000061035156,400374
2022-12-20 12:54:00,132.3699951171875,132.50999450683594,132.34500122070312,132.5,132.5,159004
2022-12-20 12:56:00,132.50999450683594,132.55999755859375,132.4001007080078,132.4499969482422,132.4499969482422,166053
2022-12-20 12:58:00,132.4550018310547,132.52000427246094,132.3699951171875,132.5198974609375,132.5198974609375,228593
2022-12-20 13:00:00,132.51499938964844,132.6699981689453,132.47999572753906,132.5749969482422,132.5749969482422,293484
2022-12-20 13:02:00,132.5749969482422,132.6699981689453,132.51449584960938,132.66000366210938,132.66000366210938,187971
2022-12-20 13:04:00,132.64999389648438,132.67999267578125,132.36399841308594,132.389892578125,132.389892578125,227353
2022-12-20 13:06:00,132.38999938964844,132.38999938964844,132.19000244140625,132.1999969482422,132.1999969482422,271852
2022-12-20 13:08:00,132.19000244140625,132.3000030517578,132.1199951171875,132.2100067138672,132.2100067138672,297139
2022-12-20 13:10:00,132.2198944091797,132.24000549316406,131.9199981689453,131.94859313964844,131.94859313964844,222244
2022-12-20 13:12:00,131.94200134277344,132.0157012939453,131.85499572753906,131.9250030517578,131.9250030517578,180554
2022-12-20 13:14:00,131.93099975585938,132.0,131.9199981689453,131.99000549316406,131.99000549316406,206264
2022-12-20 13:16:00,131.98500061035156,132.22000122070312,131.97999572753906,132.2050018310547,132.2050018310547,186675
2022-12-20 13:18:00,132.1999969482422,132.22999572753906,131.86500549316406,131.91000366210938,131.91000366210938,217462
2022-12-20 13:20:00,131.9188995361328,132.10000610351562,131.77000427246094,132.08999633789062,132.08999633789062,255587
2022-12-20 13:22:00,132.0800018310547,132.17999267578125,132.0052032470703,132.0500030517578,132.0500030517578,78430
2022-12-20 13:24:00,132.0500030517578,132.27999877929688,132.0399932861328,132.27499389648438,132.27499389648438,182884
2022-12-20 13:26:00,132.28579711914062,132.4600067138672,132.25,132.4199981689453,132.4199981689453,196797
2022-12-20 13:28:00,132.4199981689453,132.42999267578125,132.22999572753906,132.2899932861328,132.2899932861328,206815
2022-12-20 13:30:00,132.28500366210938,132.40989685058594,132.25,132.3800048828125,132.3800048828125,233183
2022-12-20 13:32:00,132.3800048828125,132.5500030517578,132.3699951171875,132.5,132.5,171676
2022-12-20 13:34:00,132.50999450683594,132.54930114746094,132.4199981689453,132.51980590820312,132.51980590820312,135573
2022-12-20 13:36:00,132.50999450683594,132.5800018310547,132.4073944091797,132.49000549316406,132.49000549316406,1060519
2022-12-20 13:38:00,132.47999572753906,132.75999450683594,132.47999572753906,132.5800018310547,132.5800018310547,633748
2022-12-20 13:40:00,132.5966033935547,132.6199951171875,132.2899932861328,132.4010009765625,132.4010009765625,253188
2022-12-20 13:42:00,132.39999389648438,132.4600067138672,132.24009704589844,132.25,132.25,185021
2022-12-20 13:44:00,132.25,132.35000610351562,132.22000122070312,132.25999450683594,132.25999450683594,211731
2022-12-20 13:46:00,132.25999450683594,132.36630249023438,132.25999450683594,132.30999755859375,132.30999755859375,158141
2022-12-20 13:48:00,132.30039978027344,132.35499572753906,132.14999389648438,132.27589416503906,132.27589416503906,221977
2022-12-20 13:50:00,132.27999877929688,132.33999633789062,132.20010375976562,132.3249969482422,132.3249969482422,147290
2022-12-20 13:52:00,132.32049560546875,132.32049560546875,132.17999267578125,132.1949005126953,132.1949005126953,110486
2022-12-20 13:54:00,132.2032928466797,132.22999572753906,132.10000610351562,132.1186065673828,132.1186065673828,118012
2022-12-20 13:56:00,132.1199951171875,132.14999389648438,131.89999389648438,131.9199981689453,131.9199981689453,230160
2022-12-20 13:58:00,131.9221954345703,132.02000427246094,131.89999389648438,131.91000366210938,131.91000366210938,238909
2022-12-20 14:00:00,131.91000366210938,132.0399932861328,131.82000732421875,132.0399932861328,132.0399932861328,287676
2022-12-20 14:02:00,132.02999877929688,132.1300048828125,131.97000122070312,132.05999755859375,132.05999755859375,177962
2022-12-20 14:04:00,132.05999755859375,132.11000061035156,131.97000122070312,132.0,132.0,243400
