Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-07 10:15:00,141.6300048828125,142.0399932861328,141.1199951171875,141.88999938964844,141.88999938964844,2693707
2022-12-07 10:30:00,141.88999938964844,142.0,140.8800048828125,141.1300048828125,141.1300048828125,2405848
2022-12-07 10:45:00,141.1300048828125,142.22999572753906,140.9199981689453,141.9600067138672,141.9600067138672,2507777
2022-12-07 11:00:00,141.97500610351562,142.16000366210938,141.19000244140625,141.27000427246094,141.27000427246094,2219659
2022-12-07 11:15:00,141.27999877929688,141.4700927734375,140.6199951171875,140.6699981689453,140.6699981689453,1825374
2022-12-07 11:30:00,140.6750030517578,141.0800018310547,140.60000610351562,140.852294921875,140.852294921875,1638575
2022-12-07 11:45:00,140.83999633789062,141.14999389648438,140.6699981689453,141.0800018310547,141.0800018310547,1502076
2022-12-07 12:00:00,141.0800018310547,141.3000030517578,140.7100067138672,140.97999572753906,140.97999572753906,1613249
2022-12-07 12:15:00,140.9761962890625,141.35890197753906,140.75,140.8061065673828,140.8061065673828,1404570
2022-12-07 12:30:00,140.8000030517578,141.25,140.69000244140625,141.15179443359375,141.15179443359375,1350711
2022-12-07 12:45:00,141.14999389648438,141.30999755859375,140.8000030517578,140.88999938964844,140.88999938964844,1173326
2022-12-07 13:00:00,140.88999938964844,141.25999450683594,140.72000122070312,141.21499633789062,141.21499633789062,1422224
2022-12-07 13:15:00,141.21499633789062,141.42999267578125,141.02999877929688,141.35899353027344,141.35899353027344,1281927
2022-12-07 13:30:00,141.35000610351562,141.39999389648438,141.0821990966797,141.13999938964844,141.13999938964844,1180172
2022-12-07 13:45:00,141.13009643554688,141.22999572753906,140.7899932861328,140.86500549316406,140.86500549316406,945150
2022-12-07 14:00:00,140.86000061035156,141.2899932861328,140.6300048828125,141.25999450683594,141.25999450683594,1623175
2022-12-07 14:15:00,141.2550048828125,141.27000427246094,140.8699951171875,141.14999389648438,141.14999389648438,1291538
2022-12-07 14:30:00,141.14500427246094,141.4499969482422,141.0050048828125,141.34939575195312,141.34939575195312,1326170
2022-12-07 14:45:00,141.35000610351562,141.3800048828125,140.69500732421875,140.7449951171875,140.7449951171875,1324038
2022-12-07 15:00:00,140.75,140.89999389648438,140.1999969482422,140.35000610351562,140.35000610351562,2491125
2022-12-07 15:15:00,140.33999633789062,140.49000549316406,140.0,140.19520568847656,140.19520568847656,3240848
2022-12-07 15:30:00,140.19000244140625,140.6750030517578,140.17999267578125,140.44000244140625,140.44000244140625,2639542
2022-12-07 15:45:00,140.44000244140625,141.14999389648438,140.3699951171875,140.94000244140625,140.94000244140625,4550152
2022-12-08 09:30:00,142.36000061035156,142.66749572753906,141.2100067138672,141.2100067138672,141.2100067138672,5344471
2022-12-08 09:45:00,141.21499633789062,142.49000549316406,141.10000610351562,142.4600067138672,142.4600067138672,2999574
2022-12-08 10:00:00,142.47000122070312,143.1199951171875,142.1699981689453,143.0500030517578,143.0500030517578,2678886
2022-12-08 10:15:00,143.07000732421875,143.36000061035156,142.47000122070312,143.14999389648438,143.14999389648438,2808934
2022-12-08 10:30:00,143.15499877929688,143.52000427246094,142.82009887695312,142.8800048828125,142.8800048828125,2547161
2022-12-08 10:45:00,142.85000610351562,143.1300048828125,142.7899932861328,142.99000549316406,142.99000549316406,1721628
2022-12-08 11:00:00,143.00999450683594,143.24000549316406,142.41000366210938,142.64419555664062,142.64419555664062,2088612
2022-12-08 11:15:00,142.64999389648438,142.6999969482422,142.14999389648438,142.69500732421875,142.69500732421875,1956534
2022-12-08 11:30:00,142.69000244140625,142.97999572753906,142.5299072265625,142.85000610351562,142.85000610351562,1433922
2022-12-08 11:45:00,142.85499572753906,143.0800018310547,142.72000122070312,142.80409240722656,142.80409240722656,1459765
2022-12-08 12:00:00,142.80259704589844,143.0500030517578,142.44070434570312,142.54989624023438,142.54989624023438,1529113
2022-12-08 12:15:00,142.5449981689453,142.5471954345703,142.0399932861328,142.11000061035156,142.11000061035156,1267485
2022-12-08 12:30:00,142.10000610351562,142.35000610351562,142.0,142.16000366210938,142.16000366210938,1182258
2022-12-08 12:45:00,142.14999389648438,142.50999450683594,141.8800048828125,142.42999267578125,142.42999267578125,1138826
2022-12-08 13:00:00,142.4250030517578,142.63999938964844,142.30999755859375,142.32000732421875,142.32000732421875,1018707
2022-12-08 13:15:00,142.3300018310547,142.77000427246094,142.19000244140625,142.75999450683594,142.75999450683594,994982
2022-12-08 13:30:00,142.76499938964844,143.27000427246094,142.76499938964844,143.1508026123047,143.1508026123047,1505954
2022-12-08 13:45:00,143.16000366210938,143.1999969482422,142.60000610351562,142.610107421875,142.610107421875,1170119
2022-12-08 14:00:00,142.614501953125,142.6300048828125,141.5500030517578,141.94569396972656,141.94569396972656,3857655
2022-12-08 14:15:00,141.94009399414062,142.27999877929688,141.8000030517578,142.01499938964844,142.01499938964844,1580235
2022-12-08 14:30:00,142.01499938964844,142.5399932861328,141.82000732421875,142.331298828125,142.331298828125,1618497
2022-12-08 14:45:00,142.33990478515625,142.72999572753906,142.23109436035156,142.4199981689453,142.4199981689453,1579770
2022-12-08 15:00:00,142.4199981689453,142.8000030517578,142.1800994873047,142.57000732421875,142.57000732421875,1697272
2022-12-08 15:15:00,142.55999755859375,142.94000244140625,142.38999938964844,142.85009765625,142.85009765625,1633547
2022-12-08 15:30:00,142.85499572753906,142.99989318847656,142.49000549316406,142.55999755859375,142.55999755859375,1806781
2022-12-08 15:45:00,142.55999755859375,142.77999877929688,142.07000732421875,142.6699981689453,142.6699981689453,3914183
2022-12-09 09:30:00,142.33999633789062,142.5500030517578,140.89999389648438,142.00999450683594,142.00999450683594,5754674
2022-12-09 09:45:00,142.0050048828125,142.25,141.4300994873047,141.76499938964844,141.76499938964844,2614355
2022-12-09 10:00:00,141.80999755859375,142.5500030517578,141.1999969482422,142.2899932861328,142.2899932861328,3407200
2022-12-09 10:15:00,142.27999877929688,142.44000244140625,141.85000610351562,142.41940307617188,142.41940307617188,1986863
2022-12-09 10:30:00,142.42990112304688,143.1699981689453,142.3800048828125,143.15499877929688,143.15499877929688,2627425
2022-12-09 10:45:00,143.14999389648438,144.30999755859375,142.85000610351562,144.2949981689453,144.2949981689453,3070569
2022-12-09 11:00:00,144.2899932861328,144.625,143.8300018310547,143.86000061035156,143.86000061035156,3302215
2022-12-09 11:15:00,143.85000610351562,144.64999389648438,143.85000610351562,144.58200073242188,144.58200073242188,2598617
2022-12-09 11:30:00,144.5800018310547,144.6999969482422,144.2200927734375,144.66000366210938,144.66000366210938,2307135
2022-12-09 11:45:00,144.67999267578125,145.1199951171875,144.4600067138672,145.00900268554688,145.00900268554688,2836411
2022-12-09 12:00:00,145.00999450683594,145.57000732421875,144.93069458007812,145.42999267578125,145.42999267578125,2200531
2022-12-09 12:15:00,145.4199981689453,145.42999267578125,144.75,144.8300018310547,144.8300018310547,1833209
2022-12-09 12:30:00,144.8300018310547,145.0800018310547,144.63999938964844,144.75999450683594,144.75999450683594,1406140
2022-12-09 12:45:00,144.77000427246094,144.97000122070312,144.3800048828125,144.4387969970703,144.4387969970703,1368232
2022-12-09 13:00:00,144.4346923828125,144.4346923828125,143.8699951171875,144.0601043701172,144.0601043701172,2074071
2022-12-09 13:15:00,144.07000732421875,144.25999450683594,143.83999633789062,144.11000061035156,144.11000061035156,1453721
2022-12-09 13:30:00,144.11659240722656,144.47000122070312,144.0500030517578,144.24420166015625,144.24420166015625,1358301
2022-12-09 13:45:00,144.2449951171875,144.39999389648438,144.1020965576172,144.1999969482422,144.1999969482422,1093280
2022-12-09 14:00:00,144.19500732421875,144.24989318847656,143.75,144.23500061035156,144.23500061035156,1581091
2022-12-09 14:15:00,144.23390197753906,144.32000732421875,144.02000427246094,144.21499633789062,144.21499633789062,1189948
2022-12-09 14:30:00,144.22000122070312,144.2667999267578,143.89999389648438,144.0050048828125,144.0050048828125,1236516
2022-12-09 14:45:00,144.00999450683594,144.1699981689453,143.77000427246094,143.85000610351562,143.85000610351562,1293663
2022-12-09 15:00:00,143.83999633789062,144.14999389648438,143.8000030517578,144.01499938964844,144.01499938964844,1546268
2022-12-09 15:15:00,144.01499938964844,144.08999633789062,143.58999633789062,143.60000610351562,143.60000610351562,1683147
2022-12-09 15:30:00,143.595703125,143.72999572753906,142.80999755859375,142.88999938964844,142.88999938964844,2597444
2022-12-09 15:45:00,142.88999938964844,143.07000732421875,142.07000732421875,142.19000244140625,142.19000244140625,5688749
2022-12-12 09:30:00,142.75,142.75,141.6699981689453,141.7899932861328,141.7899932861328,4629572
2022-12-12 09:45:00,141.7899932861328,142.74000549316406,141.63999938964844,142.67019653320312,142.67019653320312,3122525
2022-12-12 10:00:00,142.6790008544922,142.8800048828125,142.32000732421875,142.74000549316406,142.74000549316406,2471747
2022-12-12 10:15:00,142.72999572753906,142.72999572753906,141.9709930419922,142.125,142.125,2190115
2022-12-12 10:30:00,142.125,142.1300048828125,141.47000122070312,141.58999633789062,141.58999633789062,2171506
2022-12-12 10:45:00,141.57000732421875,141.7899932861328,141.05999755859375,141.76499938964844,141.76499938964844,4054473
2022-12-12 11:00:00,141.77000427246094,142.47000122070312,141.72999572753906,142.3300018310547,142.3300018310547,2322097
2022-12-12 11:15:00,142.33999633789062,142.4477996826172,142.11000061035156,142.1300048828125,142.1300048828125,1319131
2022-12-12 11:30:00,142.13999938964844,142.14939880371094,141.8000030517578,142.13499450683594,142.13499450683594,1347228
2022-12-12 11:45:00,142.1300048828125,142.27999877929688,141.83999633789062,141.94500732421875,141.94500732421875,1501174
2022-12-12 12:00:00,141.94810485839844,142.22000122070312,141.83999633789062,141.91859436035156,141.91859436035156,1354641
2022-12-12 12:15:00,141.9199981689453,142.17849731445312,141.91000366210938,142.0399932861328,142.0399932861328,1035753
2022-12-12 12:30:00,142.02999877929688,142.4499969482422,141.9499969482422,142.3350067138672,142.3350067138672,1357301
2022-12-12 12:45:00,142.33990478515625,142.41000366210938,142.13999938964844,142.2799072265625,142.2799072265625,1059668
2022-12-12 13:00:00,142.2772979736328,142.69000244140625,142.0449981689453,142.1699981689453,142.1699981689453,1831028
2022-12-12 13:15:00,142.16400146484375,142.44000244140625,142.11000061035156,142.36500549316406,142.36500549316406,966486
2022-12-12 13:30:00,142.36000061035156,142.47999572753906,142.22000122070312,142.4499969482422,142.4499969482422,1053633
2022-12-12 13:45:00,142.4499969482422,142.88499450683594,142.39999389648438,142.6999969482422,142.6999969482422,1619252
2022-12-12 14:00:00,142.7100067138672,142.72000122070312,142.38999938964844,142.6300048828125,142.6300048828125,1425262
2022-12-12 14:15:00,142.63999938964844,142.78500366210938,142.5399932861328,142.65499877929688,142.65499877929688,1235885
2022-12-12 14:30:00,142.65960693359375,143.2100067138672,142.57000732421875,143.2050018310547,143.2050018310547,1991138
2022-12-12 14:45:00,143.2050018310547,143.92999267578125,143.1999969482422,143.81500244140625,143.81500244140625,2650121
2022-12-12 15:00:00,143.82000732421875,143.9600067138672,143.60000610351562,143.6199951171875,143.6199951171875,2149169
2022-12-12 15:15:00,143.627197265625,144.14999389648438,143.47999572753906,143.9123992919922,143.9123992919922,2266251
2022-12-12 15:30:00,143.9199981689453,144.10000610351562,143.7200927734375,143.8000030517578,143.8000030517578,2200643
2022-12-12 15:45:00,143.8000030517578,144.5,143.66000366210938,144.4949951171875,144.4949951171875,7619174
2022-12-13 09:30:00,149.5,149.8800048828125,148.78500366210938,149.4499969482422,149.4499969482422,10322310
2022-12-13 09:45:00,149.4600067138672,149.9691925048828,148.97000122070312,149.2899932861328,149.2899932861328,4350752
2022-12-13 10:00:00,149.2899932861328,149.3699951171875,147.94000244140625,148.83999633789062,148.83999633789062,4434843
2022-12-13 10:15:00,148.8300018310547,149.07000732421875,147.9949951171875,148.08999633789062,148.08999633789062,4137871
2022-12-13 10:30:00,148.08009338378906,148.22999572753906,146.91000366210938,147.4499969482422,147.4499969482422,3214674
2022-12-13 10:45:00,147.4600067138672,147.94000244140625,147.32049560546875,147.87139892578125,147.87139892578125,3598468
2022-12-13 11:00:00,147.77000427246094,148.27000427246094,147.27999877929688,148.22900390625,148.22900390625,2481663
2022-12-13 11:15:00,148.22000122070312,148.34959411621094,147.35000610351562,147.55999755859375,147.55999755859375,2544333
2022-12-13 11:30:00,147.56500244140625,148.1082000732422,147.13999938964844,147.1898956298828,147.1898956298828,2894516
2022-12-13 11:45:00,147.1699981689453,147.2100067138672,145.66799926757812,146.1999969482422,146.1999969482422,3197745
2022-12-13 12:00:00,146.2008056640625,146.3699951171875,144.9499969482422,145.3800048828125,145.3800048828125,2509920
2022-12-13 12:15:00,145.3699951171875,145.41000366210938,144.61000061035156,144.8000030517578,144.8000030517578,3414534
2022-12-13 12:30:00,144.7949981689453,145.1699981689453,144.24000549316406,145.14010620117188,145.14010620117188,2641065
2022-12-13 12:45:00,145.13999938964844,145.30999755859375,144.42999267578125,145.06500244140625,145.06500244140625,2339199
2022-12-13 13:00:00,145.0800018310547,145.39999389648438,144.52999877929688,144.91000366210938,144.91000366210938,1859365
2022-12-13 13:15:00,144.9199981689453,145.6300048828125,144.85000610351562,145.5449981689453,145.5449981689453,1854821
2022-12-13 13:30:00,145.5399932861328,145.77000427246094,145.22000122070312,145.60000610351562,145.60000610351562,1571895
2022-12-13 13:45:00,145.6199951171875,145.63999938964844,144.83999633789062,145.3000030517578,145.3000030517578,1616294
2022-12-13 14:00:00,145.3000030517578,145.49000549316406,144.27999877929688,144.75999450683594,144.75999450683594,3736412
2022-12-13 14:15:00,144.75,145.20989990234375,144.6300048828125,145.10000610351562,145.10000610351562,1734700
2022-12-13 14:30:00,145.08999633789062,146.13999938964844,144.97999572753906,145.92999267578125,145.92999267578125,2427983
2022-12-13 14:45:00,145.92999267578125,145.97000122070312,144.99000549316406,145.14500427246094,145.14500427246094,2154795
2022-12-13 15:00:00,145.13999938964844,145.13999938964844,144.32000732421875,144.6470947265625,144.6470947265625,2568528
2022-12-13 15:15:00,144.64999389648438,145.41990661621094,144.60000610351562,145.41000366210938,145.41000366210938,2298837
2022-12-13 15:30:00,145.39999389648438,145.8000030517578,145.1300048828125,145.5449981689453,145.5449981689453,2651856
2022-12-13 15:45:00,145.5449981689453,145.97000122070312,145.27000427246094,145.47000122070312,145.47000122070312,4307297
2022-12-14 09:30:00,145.35000610351562,146.10000610351562,145.07000732421875,145.7100067138672,145.7100067138672,3292398
2022-12-14 09:45:00,145.72000122070312,146.4199981689453,145.4199981689453,146.30499267578125,146.30499267578125,2443481
2022-12-14 10:00:00,146.3000030517578,146.65499877929688,146.0449981689453,146.48500061035156,146.48500061035156,1921934
2022-12-14 10:15:00,146.49000549316406,146.55999755859375,145.89500427246094,146.0,146.0,2126859
2022-12-14 10:30:00,146.00999450683594,146.25,145.63999938964844,146.14500427246094,146.14500427246094,1789766
2022-12-14 10:45:00,146.14999389648438,146.38499450683594,145.75999450683594,145.99989318847656,145.99989318847656,2073319
2022-12-14 11:00:00,145.99000549316406,146.36000061035156,145.69009399414062,145.7989959716797,145.7989959716797,3204424
2022-12-14 11:15:00,145.7899932861328,146.13999938964844,145.5800018310547,146.0749969482422,146.0749969482422,1538565
2022-12-14 11:30:00,146.07000732421875,146.22999572753906,145.82000732421875,146.1199951171875,146.1199951171875,1529686
2022-12-14 11:45:00,146.09500122070312,146.139892578125,145.85000610351562,145.92999267578125,145.92999267578125,1028755
2022-12-14 12:00:00,145.92999267578125,145.94000244140625,145.6699981689453,145.7899932861328,145.7899932861328,986591
2022-12-14 12:15:00,145.7877960205078,145.80999755859375,145.42010498046875,145.5,145.5,1115267
2022-12-14 12:30:00,145.50140380859375,145.5998992919922,145.3300018310547,145.49630737304688,145.49630737304688,994835
2022-12-14 12:45:00,145.48330688476562,145.5,145.25950622558594,145.3000030517578,145.3000030517578,932568
2022-12-14 13:00:00,145.30999755859375,145.7899932861328,145.2747039794922,145.44000244140625,145.44000244140625,1550033
2022-12-14 13:15:00,145.4470977783203,145.83999633789062,145.3300018310547,145.8000030517578,145.8000030517578,1588198
2022-12-14 13:30:00,145.8000030517578,146.60000610351562,145.7899932861328,146.41000366210938,146.41000366210938,1945983
2022-12-14 13:45:00,146.41000366210938,146.6300048828125,146.08999633789062,146.31619262695312,146.31619262695312,2782383
2022-12-14 14:00:00,146.35000610351562,146.3699951171875,142.63999938964844,143.50999450683594,143.50999450683594,6733396
2022-12-14 14:15:00,143.5399932861328,143.71499633789062,142.83999633789062,143.10000610351562,143.10000610351562,3085674
2022-12-14 14:30:00,143.1199951171875,143.38999938964844,141.16000366210938,142.84750366210938,142.84750366210938,6632706
2022-12-14 14:45:00,142.83999633789062,143.05999755859375,142.05999755859375,142.69500732421875,142.69500732421875,4543708
2022-12-14 15:00:00,142.7100067138672,145.0800018310547,142.41000366210938,144.49000549316406,144.49000549316406,4592327
2022-12-14 15:15:00,144.49000549316406,144.55999755859375,142.58999633789062,142.60980224609375,142.60980224609375,3418562
2022-12-14 15:30:00,142.58999633789062,143.32000732421875,142.19000244140625,143.3000030517578,143.3000030517578,3828109
2022-12-14 15:45:00,143.28500366210938,143.83929443359375,142.75999450683594,143.22000122070312,143.22000122070312,5158888
2022-12-15 09:30:00,141.11000061035156,141.8000030517578,139.74000549316406,139.99000549316406,139.99000549316406,7573082
2022-12-15 09:45:00,140.0,140.1179962158203,138.89999389648438,139.0800018310547,139.0800018310547,4485729
2022-12-15 10:00:00,139.10000610351562,139.13999938964844,138.49000549316406,138.86000061035156,138.86000061035156,4247190
2022-12-15 10:15:00,138.8690948486328,139.35000610351562,138.72000122070312,138.87010192871094,138.87010192871094,3004472
2022-12-15 10:30:00,138.8699951171875,139.36000061035156,138.4600067138672,139.22000122070312,139.22000122070312,3130519
2022-12-15 10:45:00,139.22000122070312,139.3800048828125,138.63999938964844,138.77000427246094,138.77000427246094,2667388
2022-12-15 11:00:00,138.77999877929688,139.08999633789062,138.0,138.07009887695312,138.07009887695312,3462148
2022-12-15 11:15:00,138.07000732421875,138.30999755859375,137.94000244140625,138.2490997314453,138.2490997314453,3524933
2022-12-15 11:30:00,138.25,138.39999389648438,137.91000366210938,138.02999877929688,138.02999877929688,2184504
2022-12-15 11:45:00,138.0305938720703,138.25,137.7100067138672,137.8699951171875,137.8699951171875,2506626
2022-12-15 12:00:00,137.86500549316406,138.1999969482422,137.82000732421875,138.0749969482422,138.0749969482422,1747303
2022-12-15 12:15:00,138.08999633789062,138.2277069091797,137.80999755859375,137.89999389648438,137.89999389648438,1748062
2022-12-15 12:30:00,137.88999938964844,138.17999267578125,137.6199951171875,137.67999267578125,137.67999267578125,1845379
2022-12-15 12:45:00,137.67999267578125,137.7449951171875,137.2100067138672,137.27000427246094,137.27000427246094,2212947
2022-12-15 13:00:00,137.27999877929688,137.3699951171875,136.7100067138672,136.71499633789062,136.71499633789062,2751638
2022-12-15 13:15:00,136.7104034423828,136.97000122070312,136.67999267578125,136.96499633789062,136.96499633789062,2092560
2022-12-15 13:30:00,136.9600067138672,137.22000122070312,136.63999938964844,136.7017059326172,136.7017059326172,2395521
2022-12-15 13:45:00,136.7050018310547,136.85000610351562,136.5,136.77499389648438,136.77499389648438,2241496
2022-12-15 14:00:00,136.77999877929688,136.88999938964844,136.5,136.64999389648438,136.64999389648438,1908396
2022-12-15 14:15:00,136.63999938964844,136.6699981689453,136.19000244140625,136.38999938964844,136.38999938964844,2433842
2022-12-15 14:30:00,136.39999389648438,137.08999633789062,136.3800048828125,136.97999572753906,136.97999572753906,2579394
2022-12-15 14:45:00,136.97000122070312,136.97999572753906,136.50999450683594,136.91000366210938,136.91000366210938,2139262
2022-12-15 15:00:00,136.91000366210938,137.25,136.6699981689453,136.77499389648438,136.77499389648438,2750202
2022-12-15 15:15:00,136.77999877929688,137.19000244140625,136.60000610351562,137.125,137.125,4448008
2022-12-15 15:30:00,137.12989807128906,137.14500427246094,136.2100067138672,136.22500610351562,136.22500610351562,3729545
2022-12-15 15:45:00,136.22999572753906,136.6699981689453,136.02499389648438,136.44000244140625,136.44000244140625,8133057
2022-12-16 09:30:00,136.68499755859375,137.52000427246094,135.83999633789062,136.07000732421875,136.07000732421875,21223947
2022-12-16 09:45:00,136.1300048828125,137.64999389648438,135.6750030517578,136.63499450683594,136.63499450683594,4413813
2022-12-16 10:00:00,136.63180541992188,136.66310119628906,135.2899932861328,135.4499969482422,135.4499969482422,3987293
2022-12-16 10:15:00,135.4600067138672,135.6199951171875,134.8430938720703,135.05999755859375,135.05999755859375,4121359
2022-12-16 10:30:00,135.07000732421875,135.37399291992188,134.6820068359375,135.26499938964844,135.26499938964844,2920053
2022-12-16 10:45:00,135.25,135.3249969482422,134.8249969482422,135.13999938964844,135.13999938964844,2284947
2022-12-16 11:00:00,135.13999938964844,135.22999572753906,134.4199981689453,135.05169677734375,135.05169677734375,2779435
2022-12-16 11:15:00,135.0500030517578,135.1699981689453,134.52999877929688,134.63999938964844,134.63999938964844,2087029
2022-12-16 11:30:00,134.63999938964844,135.17999267578125,134.6300048828125,134.81500244140625,134.81500244140625,2027689
2022-12-16 11:45:00,134.82000732421875,134.92999267578125,134.36000061035156,134.53500366210938,134.53500366210938,2051814
2022-12-16 12:00:00,134.52999877929688,134.83999633789062,134.47900390625,134.5800018310547,134.5800018310547,1731141
2022-12-16 12:15:00,134.56719970703125,134.91000366210938,134.47999572753906,134.8699951171875,134.8699951171875,1715098
2022-12-16 12:30:00,134.8800048828125,135.33990478515625,134.7050018310547,134.71690368652344,134.71690368652344,1852730
2022-12-16 12:45:00,134.72000122070312,134.7449951171875,134.25999450683594,134.31019592285156,134.31019592285156,1774438
2022-12-16 13:00:00,134.31100463867188,134.39010620117188,134.07000732421875,134.2100067138672,134.2100067138672,2132696
2022-12-16 13:15:00,134.2100067138672,134.4199981689453,133.94000244140625,134.01280212402344,134.01280212402344,2187490
2022-12-16 13:30:00,134.01499938964844,134.25999450683594,133.94500732421875,134.00999450683594,134.00999450683594,2224780
2022-12-16 13:45:00,134.02000427246094,134.36500549316406,133.97999572753906,134.30499267578125,134.30499267578125,1792838
2022-12-16 14:00:00,134.30799865722656,134.47500610351562,134.0800018310547,134.4459991455078,134.4459991455078,2167065
2022-12-16 14:15:00,134.44000244140625,134.47999572753906,133.97000122070312,134.0050048828125,134.0050048828125,2317007
2022-12-16 14:30:00,134.0050048828125,134.0500030517578,133.72999572753906,133.87989807128906,133.87989807128906,1838243
2022-12-16 14:45:00,133.86000061035156,134.5399932861328,133.74000549316406,134.3699951171875,134.3699951171875,2435728
2022-12-16 15:00:00,134.36000061035156,134.77999877929688,134.1300048828125,134.72999572753906,134.72999572753906,2651122
2022-12-16 15:15:00,134.73500061035156,134.99000549316406,134.55099487304688,134.8780975341797,134.8780975341797,2570159
2022-12-16 15:30:00,134.8800048828125,135.32000732421875,134.82000732421875,135.03500366210938,135.03500366210938,3450058
2022-12-16 15:45:00,135.02000427246094,135.4499969482422,134.4499969482422,134.52000427246094,134.52000427246094,10155307
2022-12-19 09:30:00,135.11000061035156,135.1999969482422,133.7823028564453,134.08990478515625,134.08990478515625,5190946
2022-12-19 09:45:00,134.0800018310547,134.0800018310547,133.0218048095703,133.25999450683594,133.25999450683594,3403630
2022-12-19 10:00:00,133.2550048828125,133.26499938964844,132.3300018310547,132.6199951171875,132.6199951171875,3533390
2022-12-19 10:15:00,132.61000061035156,132.99000549316406,132.35499572753906,132.6300048828125,132.6300048828125,3299825
2022-12-19 10:30:00,132.6199951171875,132.639892578125,131.88999938964844,131.9199981689453,131.9199981689453,3438952
2022-12-19 10:45:00,131.9149932861328,132.22999572753906,131.77000427246094,131.872802734375,131.872802734375,2464799
2022-12-19 11:00:00,131.8800048828125,131.91000366210938,131.45489501953125,131.7449951171875,131.7449951171875,3423469
2022-12-19 11:15:00,131.73309326171875,132.13999938964844,131.73309326171875,132.02499389648438,132.02499389648438,2069209
2022-12-19 11:30:00,132.02000427246094,132.22999572753906,131.74000549316406,132.16000366210938,132.16000366210938,2279176
2022-12-19 11:45:00,132.1649932861328,132.61000061035156,132.16000366210938,132.35499572753906,132.35499572753906,2166891
2022-12-19 12:00:00,132.35499572753906,132.97999572753906,132.33999633789062,132.83999633789062,132.83999633789062,2042342
2022-12-19 12:15:00,132.83999633789062,133.0,132.52999877929688,132.6488037109375,132.6488037109375,1510515
2022-12-19 12:30:00,132.64889526367188,133.11000061035156,132.60000610351562,133.0074005126953,133.0074005126953,1674524
2022-12-19 12:45:00,133.00999450683594,133.25,132.77999877929688,132.8520050048828,132.8520050048828,1675925
2022-12-19 13:00:00,132.85499572753906,132.9199981689453,132.50999450683594,132.76499938964844,132.76499938964844,1924026
2022-12-19 13:15:00,132.7698974609375,132.8800048828125,132.56069946289062,132.64529418945312,132.64529418945312,1201656
2022-12-19 13:30:00,132.63999938964844,132.69000244140625,132.3800048828125,132.43499755859375,132.43499755859375,1793928
2022-12-19 13:45:00,132.43499755859375,132.50059509277344,132.27000427246094,132.3394012451172,132.3394012451172,1255485
2022-12-19 14:00:00,132.3300018310547,132.48500061035156,132.00999450683594,132.33999633789062,132.33999633789062,1720985
2022-12-19 14:15:00,132.3350067138672,132.39999389648438,132.02999877929688,132.02999877929688,132.02999877929688,1311934
2022-12-19 14:30:00,132.03500366210938,132.3856964111328,132.031494140625,132.32850646972656,132.32850646972656,1489941
2022-12-19 14:45:00,132.32000732421875,132.69000244140625,132.05499267578125,132.17999267578125,132.17999267578125,2391209
2022-12-19 15:00:00,132.17999267578125,132.1999969482422,131.66000366210938,131.6649932861328,131.6649932861328,2732685
2022-12-19 15:15:00,131.66000366210938,131.88999938964844,131.45010375976562,131.4600067138672,131.4600067138672,2753903
2022-12-19 15:30:00,131.45750427246094,131.75999450683594,131.32000732421875,131.5699005126953,131.5699005126953,3764575
2022-12-19 15:45:00,131.57000732421875,132.60000610351562,131.55499267578125,132.35000610351562,132.35000610351562,6228479
2022-12-20 09:30:00,131.38999938964844,131.6300048828125,129.88999938964844,130.47999572753906,130.47999572753906,9890728
2022-12-20 09:45:00,130.49000549316406,131.42999267578125,129.91000366210938,131.32000732421875,131.32000732421875,5071846
2022-12-20 10:00:00,131.3350067138672,131.8800048828125,131.19000244140625,131.75999450683594,131.75999450683594,3715516
2022-12-20 10:15:00,131.77000427246094,133.02000427246094,131.75,132.85000610351562,132.85000610351562,5223045
2022-12-20 10:30:00,132.85800170898438,133.25,132.5800018310547,132.64999389648438,132.64999389648438,3104598
2022-12-20 10:45:00,132.6584014892578,132.89990234375,132.23150634765625,132.27999877929688,132.27999877929688,2330176
2022-12-20 11:00:00,132.25999450683594,132.47999572753906,131.66000366210938,131.8300018310547,131.8300018310547,2380825
2022-12-20 11:15:00,131.8300018310547,131.88999938964844,130.84500122070312,131.0117950439453,131.0117950439453,2796914
2022-12-20 11:30:00,131.02000427246094,131.42999267578125,131.0,131.35000610351562,131.35000610351562,2416082
2022-12-20 11:45:00,131.35000610351562,132.13999938964844,131.19000244140625,132.0941925048828,132.0941925048828,2236242
2022-12-20 12:00:00,132.10000610351562,132.63999938964844,132.01010131835938,132.2100067138672,132.2100067138672,2008196
2022-12-20 12:15:00,132.22500610351562,132.72000122070312,132.11000061035156,132.3800048828125,132.3800048828125,1847455
2022-12-20 12:30:00,132.38999938964844,132.63999938964844,132.14999389648438,132.3759002685547,132.3759002685547,1697779
2022-12-20 12:45:00,132.3800048828125,132.62570190429688,132.32000732421875,132.5198974609375,132.5198974609375,1761565
2022-12-20 13:00:00,132.51499938964844,132.67999267578125,131.85499572753906,131.96800231933594,131.96800231933594,1792384
2022-12-20 13:15:00,131.97000122070312,132.4600067138672,131.77000427246094,132.2899932861328,132.2899932861328,1225406
2022-12-20 13:30:00,132.28500366210938,132.75999450683594,132.22000122070312,132.33999633789062,132.33999633789062,2783114
