Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-27 09:30:00,131.3800048828125,131.41000366210938,130.8249969482422,130.8300018310547,130.8300018310547,2326782
2022-12-27 09:31:00,130.80999755859375,130.8300018310547,130.4499969482422,130.66000366210938,130.66000366210938,361718
2022-12-27 09:32:00,130.64999389648438,130.77000427246094,130.5800018310547,130.75,130.75,230895
2022-12-27 09:33:00,130.74330139160156,130.92999267578125,130.6300048828125,130.7812042236328,130.7812042236328,272577
2022-12-27 09:34:00,130.77000427246094,130.97999572753906,130.7100067138672,130.8800048828125,130.8800048828125,228717
2022-12-27 09:35:00,130.8699951171875,130.8800048828125,130.56080627441406,130.67999267578125,130.67999267578125,266109
2022-12-27 09:36:00,130.67999267578125,130.69000244140625,130.33999633789062,130.4600067138672,130.4600067138672,303854
2022-12-27 09:37:00,130.45359802246094,130.4604034423828,130.1199951171875,130.1199951171875,130.1199951171875,246393
2022-12-27 09:38:00,130.1136932373047,130.30999755859375,130.0800018310547,130.2100067138672,130.2100067138672,283413
2022-12-27 09:39:00,130.1999969482422,130.35000610351562,130.1649932861328,130.1649932861328,130.1649932861328,243276
2022-12-27 09:40:00,130.1699981689453,130.172607421875,129.97000122070312,130.0399932861328,130.0399932861328,800956
2022-12-27 09:41:00,130.04989624023438,130.24000549316406,129.99000549316406,130.02999877929688,130.02999877929688,253932
2022-12-27 09:42:00,130.02999877929688,130.10000610351562,129.89999389648438,129.91000366210938,129.91000366210938,348700
2022-12-27 09:43:00,129.9149932861328,130.0157012939453,129.8699951171875,130.00999450683594,130.00999450683594,218026
2022-12-27 09:44:00,130.00799560546875,130.08990478515625,129.9199981689453,130.0399932861328,130.0399932861328,231407
2022-12-27 09:45:00,130.0399932861328,130.0399932861328,129.5500030517578,129.6302032470703,129.6302032470703,682193
2022-12-27 09:46:00,129.6300048828125,129.75999450683594,129.55999755859375,129.73500061035156,129.73500061035156,259464
2022-12-27 09:47:00,129.72999572753906,129.88999938964844,129.72000122070312,129.80999755859375,129.80999755859375,227299
2022-12-27 09:48:00,129.8125,129.81500244140625,129.36000061035156,129.40499877929688,129.40499877929688,494398
2022-12-27 09:49:00,129.40060424804688,129.63999938964844,129.2949981689453,129.61000061035156,129.61000061035156,313377
2022-12-27 09:50:00,129.61500549316406,129.6300048828125,129.3800048828125,129.5135955810547,129.5135955810547,301123
2022-12-27 09:51:00,129.50999450683594,129.6199951171875,129.33999633789062,129.4564971923828,129.4564971923828,263757
2022-12-27 09:52:00,129.45309448242188,129.67999267578125,129.4199981689453,129.67990112304688,129.67990112304688,231144
2022-12-27 09:53:00,129.67999267578125,129.74000549316406,129.55999755859375,129.6199951171875,129.6199951171875,186613
2022-12-27 09:54:00,129.61000061035156,129.7100067138672,129.57000732421875,129.57000732421875,129.57000732421875,209176
2022-12-27 09:55:00,129.55999755859375,129.63999938964844,129.48899841308594,129.52000427246094,129.52000427246094,220379
2022-12-27 09:56:00,129.5279998779297,129.57000732421875,129.39999389648438,129.41000366210938,129.41000366210938,223306
2022-12-27 09:57:00,129.4136962890625,129.4600067138672,129.2100067138672,129.32000732421875,129.32000732421875,413374
2022-12-27 09:58:00,129.32989501953125,129.33999633789062,129.17999267578125,129.3000030517578,129.3000030517578,228294
2022-12-27 09:59:00,129.30499267578125,129.44000244140625,129.22149658203125,129.3289031982422,129.3289031982422,202014
2022-12-27 10:00:00,129.33990478515625,129.33999633789062,129.08999633789062,129.17979431152344,129.17979431152344,352708
2022-12-27 10:01:00,129.1750030517578,129.1999969482422,128.9600067138672,128.9871063232422,128.9871063232422,697802
2022-12-27 10:02:00,128.9949951171875,129.0966033935547,128.74000549316406,128.75,128.75,534787
2022-12-27 10:03:00,128.74000549316406,128.94000244140625,128.72000122070312,128.9134979248047,128.9134979248047,428598
2022-12-27 10:04:00,128.9199981689453,129.05999755859375,128.9199981689453,129.0399932861328,129.0399932861328,307368
2022-12-27 10:05:00,129.03500366210938,129.1199951171875,128.91000366210938,128.9250030517578,128.9250030517578,309022
2022-12-27 10:06:00,128.9199981689453,129.00900268554688,128.89999389648438,128.91000366210938,128.91000366210938,221055
2022-12-27 10:07:00,128.91749572753906,128.94000244140625,128.82000732421875,128.94000244140625,128.94000244140625,198463
2022-12-27 10:08:00,128.92999267578125,129.0399932861328,128.89999389648438,129.0,129.0,249865
2022-12-27 10:09:00,129.00999450683594,129.0500030517578,128.9199981689453,128.99000549316406,128.99000549316406,228882
2022-12-27 10:10:00,128.97999572753906,128.98609924316406,128.8300018310547,128.91000366210938,128.91000366210938,226338
2022-12-27 10:11:00,128.91000366210938,128.97000122070312,128.83999633789062,128.9499969482422,128.9499969482422,218549
2022-12-27 10:12:00,128.9499053955078,129.0399932861328,128.83999633789062,128.88999938964844,128.88999938964844,258965
2022-12-27 10:13:00,128.88999938964844,129.0500030517578,128.88499450683594,129.03709411621094,129.03709411621094,151508
2022-12-27 10:14:00,129.03500366210938,129.24000549316406,129.00999450683594,129.23989868164062,129.23989868164062,336115
2022-12-27 10:15:00,129.24000549316406,129.24000549316406,129.02999877929688,129.0500030517578,129.0500030517578,264776
2022-12-27 10:16:00,129.05499267578125,129.08999633789062,128.97999572753906,129.05999755859375,129.05999755859375,172898
2022-12-27 10:17:00,129.05499267578125,129.2550048828125,129.0500946044922,129.22000122070312,129.22000122070312,270911
2022-12-27 10:18:00,129.22909545898438,129.75999450683594,129.2156982421875,129.7550048828125,129.7550048828125,426144
2022-12-27 10:19:00,129.75999450683594,129.88999938964844,129.67999267578125,129.7100067138672,129.7100067138672,281953
2022-12-27 10:20:00,129.72000122070312,129.8079071044922,129.67999267578125,129.79859924316406,129.79859924316406,198125
2022-12-27 10:21:00,129.79200744628906,130.13999938964844,129.79010009765625,130.10000610351562,130.10000610351562,420966
2022-12-27 10:22:00,130.10890197753906,130.11419677734375,129.9499969482422,130.03750610351562,130.03750610351562,279948
2022-12-27 10:23:00,130.03900146484375,130.05999755859375,129.9199981689453,129.94000244140625,129.94000244140625,246663
2022-12-27 10:24:00,129.94000244140625,129.94500732421875,129.8699951171875,129.94500732421875,129.94500732421875,201729
2022-12-27 10:25:00,129.94500732421875,130.13999938964844,129.94500732421875,130.0200958251953,130.0200958251953,222163
2022-12-27 10:26:00,130.02999877929688,130.0399932861328,129.94000244140625,129.97999572753906,129.97999572753906,145863
2022-12-27 10:27:00,129.97999572753906,130.0800018310547,129.97999572753906,130.05999755859375,130.05999755859375,188765
2022-12-27 10:28:00,130.07000732421875,130.1199951171875,129.9499969482422,130.11500549316406,130.11500549316406,222254
2022-12-27 10:29:00,130.11619567871094,130.27999877929688,130.11500549316406,130.1652069091797,130.1652069091797,319150
2022-12-27 10:30:00,130.16000366210938,130.1999969482422,130.05999755859375,130.06500244140625,130.06500244140625,179560
2022-12-27 10:31:00,130.07000732421875,130.07009887695312,129.85000610351562,129.86000061035156,129.86000061035156,255501
2022-12-27 10:32:00,129.85499572753906,129.91000366210938,129.7100067138672,129.86000061035156,129.86000061035156,267249
2022-12-27 10:33:00,129.8699951171875,130.0,129.8699951171875,129.97000122070312,129.97000122070312,193514
2022-12-27 10:34:00,129.97000122070312,130.19039916992188,129.96009826660156,130.08999633789062,130.08999633789062,206153
2022-12-27 10:35:00,130.0998992919922,130.110595703125,130.02000427246094,130.02890014648438,130.02890014648438,108697
2022-12-27 10:36:00,130.02999877929688,130.09500122070312,129.9600067138672,130.07789611816406,130.07789611816406,148203
2022-12-27 10:37:00,130.06500244140625,130.1898956298828,130.02499389648438,130.0738983154297,130.0738983154297,165048
2022-12-27 10:38:00,130.0800018310547,130.2949981689453,130.0800018310547,130.25,130.25,257488
2022-12-27 10:39:00,130.25,130.2899932861328,130.13999938964844,130.2100067138672,130.2100067138672,165412
2022-12-27 10:40:00,130.21499633789062,130.22999572753906,129.99000549316406,130.02999877929688,130.02999877929688,170509
2022-12-27 10:41:00,130.02000427246094,130.1300048828125,130.0,130.1300048828125,130.1300048828125,108375
2022-12-27 10:42:00,130.1199951171875,130.22999572753906,130.10000610351562,130.18899536132812,130.18899536132812,112090
2022-12-27 10:43:00,130.1800994873047,130.25999450683594,130.00999450683594,130.01499938964844,130.01499938964844,359091
2022-12-27 10:44:00,130.0113983154297,130.1199951171875,129.9499969482422,130.02000427246094,130.02000427246094,176094
2022-12-27 10:45:00,130.02000427246094,130.2100067138672,130.01010131835938,130.1999969482422,130.1999969482422,125785
2022-12-27 10:46:00,130.21499633789062,130.4199981689453,130.18099975585938,130.25999450683594,130.25999450683594,299835
2022-12-27 10:47:00,130.27000427246094,130.38999938964844,130.22000122070312,130.2301025390625,130.2301025390625,182492
2022-12-27 10:48:00,130.2449951171875,130.33999633789062,130.2100067138672,130.2747039794922,130.2747039794922,172022
2022-12-27 10:49:00,130.25999450683594,130.27000427246094,130.02000427246094,130.08999633789062,130.08999633789062,192884
2022-12-27 10:50:00,130.10000610351562,130.11000061035156,129.99000549316406,130.0500030517578,130.0500030517578,187509
2022-12-27 10:51:00,130.0399932861328,130.0749969482422,129.9600067138672,130.01820373535156,130.01820373535156,147547
2022-12-27 10:52:00,130.02000427246094,130.09500122070312,130.00999450683594,130.03500366210938,130.03500366210938,217606
2022-12-27 10:53:00,130.03500366210938,130.1699981689453,130.0,130.0717010498047,130.0717010498047,117021
2022-12-27 10:54:00,130.0749969482422,130.11000061035156,129.97000122070312,129.99000549316406,129.99000549316406,123627
2022-12-27 10:55:00,129.97500610351562,130.04989624023438,129.87489318847656,129.8800048828125,129.8800048828125,223519
2022-12-27 10:56:00,129.8800048828125,129.99949645996094,129.8699951171875,129.98260498046875,129.98260498046875,166478
2022-12-27 10:57:00,129.99000549316406,129.99000549316406,129.8800048828125,129.88409423828125,129.88409423828125,85270
2022-12-27 10:58:00,129.7949981689453,129.82000732421875,129.75999450683594,129.77000427246094,129.77000427246094,221177
2022-12-27 10:59:00,129.768798828125,129.85000610351562,129.764892578125,129.84280395507812,129.84280395507812,132816
2022-12-27 11:00:00,129.85000610351562,129.9499969482422,129.61000061035156,129.625,129.625,262136
2022-12-27 11:01:00,129.62109375,129.6999969482422,129.52000427246094,129.55990600585938,129.55990600585938,215310
2022-12-27 11:02:00,129.55499267578125,129.66000366210938,129.52999877929688,129.55230712890625,129.55230712890625,181565
2022-12-27 11:03:00,129.55499267578125,129.55999755859375,129.4326934814453,129.5299072265625,129.5299072265625,190418
2022-12-27 11:04:00,129.52499389648438,129.60000610351562,129.41000366210938,129.4499969482422,129.4499969482422,744564
2022-12-27 11:05:00,129.4600067138672,129.47999572753906,129.375,129.3914031982422,129.3914031982422,124995
2022-12-27 11:06:00,129.39999389648438,129.43499755859375,129.35000610351562,129.36000061035156,129.36000061035156,113830
2022-12-27 11:07:00,129.36000061035156,129.36500549316406,129.17999267578125,129.2100067138672,129.2100067138672,246099
2022-12-27 11:08:00,129.21499633789062,129.44000244140625,129.17999267578125,129.42999267578125,129.42999267578125,204038
2022-12-27 11:09:00,129.44000244140625,129.53500366210938,129.4300994873047,129.47999572753906,129.47999572753906,182465
2022-12-27 11:10:00,129.47999572753906,129.47999572753906,129.3300018310547,129.33999633789062,129.33999633789062,123949
2022-12-27 11:11:00,129.34689331054688,129.39500427246094,129.27999877929688,129.35000610351562,129.35000610351562,113691
2022-12-27 11:12:00,129.35000610351562,129.44810485839844,129.3300018310547,129.39999389648438,129.39999389648438,139294
2022-12-27 11:13:00,129.38999938964844,129.42999267578125,129.35000610351562,129.3800048828125,129.3800048828125,99228
2022-12-27 11:14:00,129.375,129.4199981689453,129.3000030517578,129.35000610351562,129.35000610351562,118841
2022-12-27 11:15:00,129.35000610351562,129.52999877929688,129.3249969482422,129.5,129.5,131167
2022-12-27 11:16:00,129.5050048828125,129.52000427246094,129.4199981689453,129.52000427246094,129.52000427246094,126797
2022-12-27 11:17:00,129.52499389648438,129.53500366210938,129.375,129.375,129.375,153493
2022-12-27 11:18:00,129.3800048828125,129.47999572753906,129.35000610351562,129.46499633789062,129.46499633789062,116051
2022-12-27 11:19:00,129.4600067138672,129.5050048828125,129.39999389648438,129.4499969482422,129.4499969482422,90855
2022-12-27 11:20:00,129.27499389648438,129.27499389648438,129.27499389648438,129.27499389648438,129.27499389648438,163492
2022-12-27 11:21:00,129.2799072265625,129.36500549316406,129.26499938964844,129.32000732421875,129.32000732421875,152611
2022-12-27 11:22:00,129.32000732421875,129.41900634765625,129.27999877929688,129.32000732421875,129.32000732421875,104221
2022-12-27 11:23:00,129.30999755859375,129.5399932861328,129.27999877929688,129.50999450683594,129.50999450683594,121291
2022-12-27 11:24:00,129.51499938964844,129.75999450683594,129.47500610351562,129.75,129.75,413273
2022-12-27 11:25:00,129.74000549316406,129.77999877929688,129.5800018310547,129.71400451660156,129.71400451660156,198393
2022-12-27 11:26:00,129.70010375976562,129.71629333496094,129.5800018310547,129.60000610351562,129.60000610351562,115685
2022-12-27 11:27:00,129.60000610351562,129.64999389648438,129.5399932861328,129.60499572753906,129.60499572753906,115686
2022-12-27 11:28:00,129.60499572753906,129.77000427246094,129.60499572753906,129.74000549316406,129.74000549316406,150408
2022-12-27 11:29:00,129.75,129.78550720214844,129.66000366210938,129.72569274902344,129.72569274902344,112700
2022-12-27 11:30:00,129.72000122070312,129.9290008544922,129.6699981689453,129.82009887695312,129.82009887695312,213225
2022-12-27 11:31:00,129.8300018310547,129.92999267578125,129.75,129.8000030517578,129.8000030517578,115549
2022-12-27 11:32:00,129.80499267578125,129.8300018310547,129.7100067138672,129.7386016845703,129.7386016845703,87874
2022-12-27 11:33:00,129.7301025390625,129.75999450683594,129.66000366210938,129.6999969482422,129.6999969482422,123422
2022-12-27 11:34:00,129.72000122070312,129.73500061035156,129.50999450683594,129.57000732421875,129.57000732421875,303467
2022-12-27 11:35:00,129.5800018310547,129.6300048828125,129.52000427246094,129.6199951171875,129.6199951171875,128238
2022-12-27 11:36:00,129.6199951171875,129.6699981689453,129.54010009765625,129.63999938964844,129.63999938964844,107330
2022-12-27 11:37:00,129.64999389648438,129.64999389648438,129.56500244140625,129.6300048828125,129.6300048828125,84408
2022-12-27 11:38:00,129.62100219726562,129.77000427246094,129.61000061035156,129.75579833984375,129.75579833984375,130991
2022-12-27 11:39:00,129.75570678710938,129.77999877929688,129.6750030517578,129.7100067138672,129.7100067138672,98361
2022-12-27 11:40:00,129.7050018310547,129.75999450683594,129.58200073242188,129.6649932861328,129.6649932861328,130589
2022-12-27 11:41:00,129.6649932861328,129.74000549316406,129.5500030517578,129.60000610351562,129.60000610351562,90821
2022-12-27 11:42:00,129.5988006591797,129.73289489746094,129.5800018310547,129.7165985107422,129.7165985107422,183680
2022-12-27 11:43:00,129.7169952392578,129.92999267578125,129.7169952392578,129.8699951171875,129.8699951171875,234041
2022-12-27 11:44:00,129.8699951171875,130.02000427246094,129.82000732421875,130.01499938964844,130.01499938964844,219977
2022-12-27 11:45:00,130.0157928466797,130.0157928466797,129.89190673828125,129.98190307617188,129.98190307617188,108498
2022-12-27 11:46:00,129.98500061035156,130.07949829101562,129.9499969482422,129.97999572753906,129.97999572753906,136098
2022-12-27 11:47:00,129.97500610351562,130.02999877929688,129.90939331054688,129.9499969482422,129.9499969482422,114154
2022-12-27 11:48:00,129.94000244140625,130.0,129.88999938964844,129.97000122070312,129.97000122070312,99123
2022-12-27 11:49:00,129.96499633789062,129.99920654296875,129.94000244140625,129.9600067138672,129.9600067138672,76352
2022-12-27 11:50:00,129.9550018310547,129.96749877929688,129.86000061035156,129.89999389648438,129.89999389648438,113402
2022-12-27 11:51:00,129.90550231933594,129.9199981689453,129.83999633789062,129.89999389648438,129.89999389648438,182136
2022-12-27 11:52:00,129.88999938964844,130.0,129.88009643554688,129.92999267578125,129.92999267578125,77191
2022-12-27 11:53:00,129.9250030517578,129.97000122070312,129.8699951171875,129.8699951171875,129.8699951171875,135674
2022-12-27 11:54:00,129.88209533691406,129.9499969482422,129.85000610351562,129.9499969482422,129.9499969482422,93785
2022-12-27 11:55:00,129.94000244140625,130.0699005126953,129.91000366210938,130.0699005126953,130.0699005126953,121352
2022-12-27 11:56:00,130.07000732421875,130.13999938964844,130.0399932861328,130.0500946044922,130.0500946044922,107368
2022-12-27 11:57:00,130.06460571289062,130.06460571289062,129.9499969482422,130.03329467773438,130.03329467773438,207892
2022-12-27 11:58:00,130.031494140625,130.06500244140625,129.9600067138672,130.02999877929688,130.02999877929688,110098
2022-12-27 11:59:00,130.02499389648438,130.02499389648438,129.88999938964844,129.9499969482422,129.9499969482422,137708
2022-12-27 12:00:00,129.94569396972656,129.96800231933594,129.8800048828125,129.9600067138672,129.9600067138672,130587
2022-12-27 12:01:00,129.9550018310547,130.02999877929688,129.89999389648438,130.02980041503906,130.02980041503906,105489
2022-12-27 12:02:00,130.02000427246094,130.07000732421875,129.9550018310547,130.02499389648438,130.02499389648438,96928
2022-12-27 12:03:00,130.02099609375,130.11000061035156,130.0,130.10499572753906,130.10499572753906,106868
2022-12-27 12:04:00,130.11000061035156,130.13999938964844,130.04139709472656,130.0928955078125,130.0928955078125,79226
2022-12-27 12:05:00,130.08999633789062,130.17999267578125,130.0800018310547,130.1697998046875,130.1697998046875,138414
2022-12-27 12:06:00,130.1699981689453,130.22000122070312,130.1199951171875,130.17889404296875,130.17889404296875,144949
2022-12-27 12:07:00,130.17999267578125,130.29989624023438,130.1199951171875,130.29989624023438,130.29989624023438,147507
2022-12-27 12:08:00,130.29010009765625,130.29080200195312,130.13999938964844,130.1472930908203,130.1472930908203,203753
2022-12-27 12:09:00,130.14109802246094,130.1999969482422,130.11500549316406,130.1699981689453,130.1699981689453,94469
2022-12-27 12:10:00,130.18890380859375,130.32000732421875,130.13189697265625,130.27499389648438,130.27499389648438,138311
2022-12-27 12:11:00,130.27000427246094,130.5,130.27000427246094,130.46499633789062,130.46499633789062,229181
2022-12-27 12:12:00,130.47000122070312,130.47000122070312,130.3699951171875,130.43719482421875,130.43719482421875,105666
2022-12-27 12:13:00,130.4199981689453,130.5299072265625,130.37100219726562,130.44009399414062,130.44009399414062,159071
2022-12-27 12:14:00,130.4407958984375,130.4600067138672,130.36000061035156,130.42379760742188,130.42379760742188,103042
2022-12-27 12:15:00,130.42999267578125,130.4398956298828,130.25999450683594,130.27499389648438,130.27499389648438,127574
2022-12-27 12:16:00,130.2700958251953,130.32000732421875,130.16000366210938,130.28500366210938,130.28500366210938,115576
2022-12-27 12:17:00,130.2830047607422,130.28399658203125,130.14999389648438,130.19500732421875,130.19500732421875,101092
2022-12-27 12:18:00,130.19000244140625,130.22999572753906,130.14500427246094,130.17999267578125,130.17999267578125,56674
2022-12-27 12:19:00,130.1719970703125,130.20989990234375,130.1199951171875,130.20680236816406,130.20680236816406,128845
2022-12-27 12:20:00,130.1999969482422,130.2156982421875,130.0500946044922,130.0800018310547,130.0800018310547,130756
2022-12-27 12:21:00,130.10000610351562,130.1199951171875,130.01280212402344,130.11000061035156,130.11000061035156,69609
2022-12-27 12:22:00,130.11000061035156,130.1199951171875,129.92999267578125,130.0001983642578,130.0001983642578,110172
2022-12-27 12:23:00,130.0050048828125,130.0800018310547,129.99000549316406,130.0399932861328,130.0399932861328,75478
2022-12-27 12:24:00,130.0305938720703,130.0500030517578,129.97999572753906,130.02499389648438,130.02499389648438,93754
2022-12-27 12:25:00,130.02499389648438,130.0500030517578,129.94000244140625,129.94500732421875,129.94500732421875,118445
2022-12-27 12:26:00,129.9499969482422,129.98989868164062,129.91000366210938,129.9600067138672,129.9600067138672,81862
2022-12-27 12:27:00,129.97000122070312,129.99000549316406,129.92059326171875,129.94500732421875,129.94500732421875,83885
2022-12-27 12:28:00,129.9499053955078,129.97000122070312,129.89999389648438,129.9019012451172,129.9019012451172,78474
2022-12-27 12:29:00,129.91000366210938,130.00999450683594,129.90499877929688,129.92999267578125,129.92999267578125,89963
2022-12-27 12:30:00,129.9250030517578,129.97000122070312,129.89999389648438,129.9550018310547,129.9550018310547,90707
2022-12-27 12:31:00,129.9600067138672,130.04110717773438,129.93499755859375,130.00750732421875,130.00750732421875,88004
2022-12-27 12:32:00,130.00680541992188,130.05999755859375,129.96170043945312,130.0,130.0,61692
2022-12-27 12:33:00,130.02000427246094,130.0800018310547,129.9600067138672,129.97140502929688,129.97140502929688,83026
2022-12-27 12:34:00,129.97540283203125,130.0800018310547,129.9622039794922,130.01809692382812,130.01809692382812,61842
2022-12-27 12:35:00,130.01449584960938,130.05990600585938,129.99000549316406,130.04100036621094,130.04100036621094,95935
2022-12-27 12:36:00,130.0426025390625,130.08999633789062,129.97999572753906,130.0749969482422,130.0749969482422,107940
2022-12-27 12:37:00,130.0749969482422,130.08999633789062,129.9600067138672,130.05999755859375,130.05999755859375,142243
2022-12-27 12:38:00,130.0800018310547,130.12989807128906,130.0500030517578,130.08999633789062,130.08999633789062,110557
2022-12-27 12:39:00,130.0850067138672,130.1199951171875,130.0500030517578,130.05999755859375,130.05999755859375,42269
2022-12-27 12:40:00,130.0601043701172,130.10000610351562,130.02000427246094,130.0449981689453,130.0449981689453,53076
2022-12-27 12:41:00,130.0460968017578,130.05999755859375,129.92999267578125,129.95989990234375,129.95989990234375,77519
2022-12-27 12:42:00,129.9600067138672,130.05990600585938,129.89599609375,129.9499969482422,129.9499969482422,135462
2022-12-27 12:43:00,129.95989990234375,129.9698944091797,129.88999938964844,129.93499755859375,129.93499755859375,98782
2022-12-27 12:44:00,129.94000244140625,129.96009826660156,129.91000366210938,129.94590759277344,129.94590759277344,92477
2022-12-27 12:45:00,129.94000244140625,129.9403076171875,129.85000610351562,129.875,129.875,160141
2022-12-27 12:46:00,129.875,129.9499969482422,129.86000061035156,129.91000366210938,129.91000366210938,82061
2022-12-27 12:47:00,129.90289306640625,129.90499877929688,129.75999450683594,129.75999450683594,129.75999450683594,154739
2022-12-27 12:48:00,129.77000427246094,129.80999755859375,129.67999267578125,129.7449951171875,129.7449951171875,129047
2022-12-27 12:49:00,129.7449951171875,129.8199005126953,129.74000549316406,129.78500366210938,129.78500366210938,90622
2022-12-27 12:50:00,129.77999877929688,129.83999633789062,129.75,129.7899932861328,129.7899932861328,58982
2022-12-27 12:51:00,129.7899932861328,129.9149932861328,129.76499938964844,129.89999389648438,129.89999389648438,78936
2022-12-27 12:52:00,129.90499877929688,129.99000549316406,129.88999938964844,129.951904296875,129.951904296875,119937
2022-12-27 12:53:00,129.9499969482422,129.99000549316406,129.91290283203125,129.94000244140625,129.94000244140625,91351
2022-12-27 12:54:00,129.92999267578125,129.99000549316406,129.92999267578125,129.94000244140625,129.94000244140625,153690
2022-12-27 12:55:00,129.94000244140625,130.02999877929688,129.92999267578125,129.94500732421875,129.94500732421875,106176
2022-12-27 12:56:00,129.94000244140625,130.09500122070312,129.93260192871094,130.0500030517578,130.0500030517578,84992
2022-12-27 12:57:00,130.0500030517578,130.0800018310547,130.02999877929688,130.0449981689453,130.0449981689453,43355
2022-12-27 12:58:00,130.04420471191406,130.12989807128906,130.02000427246094,130.125,130.125,75409
2022-12-27 12:59:00,130.1199951171875,130.17990112304688,130.09500122070312,130.1300048828125,130.1300048828125,70468
2022-12-27 13:00:00,130.13499450683594,130.22000122070312,130.0800018310547,130.1699981689453,130.1699981689453,219576
2022-12-27 13:01:00,130.15499877929688,130.25999450683594,130.14999389648438,130.24000549316406,130.24000549316406,135567
2022-12-27 13:02:00,130.24000549316406,130.3699951171875,130.2100067138672,130.27000427246094,130.27000427246094,166409
2022-12-27 13:03:00,130.27000427246094,130.27000427246094,130.17999267578125,130.2050018310547,130.2050018310547,84852
2022-12-27 13:04:00,130.2100067138672,130.25,130.17999267578125,130.22999572753906,130.22999572753906,95478
2022-12-27 13:05:00,130.24000549316406,130.26699829101562,130.1999969482422,130.21229553222656,130.21229553222656,61472
2022-12-27 13:06:00,130.22000122070312,130.2949981689453,130.21009826660156,130.25,130.25,81903
2022-12-27 13:07:00,130.2449951171875,130.25900268554688,130.17999267578125,130.2200927734375,130.2200927734375,41977
2022-12-27 13:08:00,130.22000122070312,130.3699951171875,130.21499633789062,130.30999755859375,130.30999755859375,104188
2022-12-27 13:09:00,130.3101043701172,130.3300018310547,130.2299041748047,130.2738037109375,130.2738037109375,83003
2022-12-27 13:10:00,130.27999877929688,130.3000030517578,130.22000122070312,130.27000427246094,130.27000427246094,89406
2022-12-27 13:11:00,130.27000427246094,130.2779998779297,130.22000122070312,130.22500610351562,130.22500610351562,39851
2022-12-27 13:12:00,130.22999572753906,130.25999450683594,130.17999267578125,130.19500732421875,130.19500732421875,70764
2022-12-27 13:13:00,130.19000244140625,130.24000549316406,130.1699981689453,130.18310546875,130.18310546875,73133
2022-12-27 13:14:00,130.1800994873047,130.22500610351562,130.14999389648438,130.19639587402344,130.19639587402344,58492
2022-12-27 13:15:00,130.1999969482422,130.26390075683594,130.17999267578125,130.1999969482422,130.1999969482422,60400
2022-12-27 13:16:00,130.1999969482422,130.22000122070312,130.1199951171875,130.1313018798828,130.1313018798828,87403
2022-12-27 13:17:00,130.13009643554688,130.139892578125,130.06129455566406,130.06500244140625,130.06500244140625,100711
2022-12-27 13:18:00,130.064697265625,130.14500427246094,130.0399932861328,130.09500122070312,130.09500122070312,60140
2022-12-27 13:19:00,130.10000610351562,130.1300048828125,130.0500030517578,130.0500030517578,130.0500030517578,53846
2022-12-27 13:20:00,130.05499267578125,130.05999755859375,129.94000244140625,130.0,130.0,167379
2022-12-27 13:21:00,130.00840759277344,130.05999755859375,129.99000549316406,130.0200958251953,130.0200958251953,108757
2022-12-27 13:22:00,130.02000427246094,130.0500030517578,129.99000549316406,130.02999877929688,130.02999877929688,53653
2022-12-27 13:23:00,130.02999877929688,130.0386962890625,130.00999450683594,130.00999450683594,130.00999450683594,47898
2022-12-27 13:24:00,130.02000427246094,130.11000061035156,129.99000549316406,130.10000610351562,130.10000610351562,95825
2022-12-27 13:25:00,130.10000610351562,130.1199951171875,130.0050048828125,130.0399932861328,130.0399932861328,78729
2022-12-27 13:26:00,130.0399932861328,130.0399932861328,129.92999267578125,129.97000122070312,129.97000122070312,119954
2022-12-27 13:27:00,129.97500610351562,130.0500030517578,129.9600067138672,130.02000427246094,130.02000427246094,77041
2022-12-27 13:28:00,130.00999450683594,130.05999755859375,129.99009704589844,130.0449981689453,130.0449981689453,47205
2022-12-27 13:29:00,130.0500030517578,130.10000610351562,129.99000549316406,130.0050048828125,130.0050048828125,108570
2022-12-27 13:30:00,129.9949951171875,130.0198974609375,129.9114990234375,129.94149780273438,129.94149780273438,116968
2022-12-27 13:31:00,129.94500732421875,129.99989318847656,129.89039611816406,129.9149932861328,129.9149932861328,159848
2022-12-27 13:32:00,129.9149932861328,129.9600067138672,129.89999389648438,129.94419860839844,129.94419860839844,68028
2022-12-27 13:33:00,129.94000244140625,130.02000427246094,129.92999267578125,129.99200439453125,129.99200439453125,53895
2022-12-27 13:34:00,129.99000549316406,129.99000549316406,129.91000366210938,129.97000122070312,129.97000122070312,55152
2022-12-27 13:35:00,129.97999572753906,130.05999755859375,129.97999572753906,130.0399932861328,130.0399932861328,66954
2022-12-27 13:36:00,130.03500366210938,130.16000366210938,130.02000427246094,130.08999633789062,130.08999633789062,220884
2022-12-27 13:37:00,130.08999633789062,130.12750244140625,130.0500030517578,130.0500030517578,130.0500030517578,67087
2022-12-27 13:38:00,130.0500030517578,130.05999755859375,130.01499938964844,130.03599548339844,130.03599548339844,168299
2022-12-27 13:39:00,130.0482940673828,130.11619567871094,130.0482940673828,130.05499267578125,130.05499267578125,58508
2022-12-27 13:40:00,130.0500030517578,130.05499267578125,129.99000549316406,129.9949951171875,129.9949951171875,84635
2022-12-27 13:41:00,130.0,130.11000061035156,129.99000549316406,130.05999755859375,130.05999755859375,59033
