Date,Open,High,Low,Close,Adj Close,Volume
2012-07-12,21.437143325805664,21.552499771118164,21.167142868041992,21.389286041259766,18.232616424560547,428041600
2012-07-17,21.813928604125977,21.83928680419922,21.54107093811035,21.676429748535156,18.477375030517578,293624800
2012-07-27,20.53607177734375,20.922500610351562,20.413928985595703,20.898571014404297,17.814311981201172,403936400
2012-08-01,21.99678611755371,22.014286041259766,21.53571319580078,21.671785354614258,18.47341537475586,384501600
2012-08-06,22.046070098876953,22.31678581237793,21.97357177734375,22.233928680419922,18.952592849731445,302103200
2012-08-16,22.543214797973633,22.74142837524414,22.51785659790039,22.726428985595703,19.45559310913086,254534000
2012-08-21,23.957857131958008,24.10285758972168,23.226070404052734,23.430713653564453,20.058509826660156,812719600
2012-08-31,23.83035659790039,23.878570556640625,23.47321319580078,23.75857162475586,20.339187622070312,338321200
2012-09-05,24.127500534057617,24.155357360839844,23.91428565979004,23.936786651611328,20.49175262451172,336375200
2012-09-10,24.301786422729492,24.403213500976562,23.64642906188965,23.669286727905273,20.26274871826172,487998000
2012-09-20,24.969999313354492,25.00214385986328,24.77214241027832,24.953571319580078,21.36219596862793,336568400
2012-09-25,24.580713272094727,24.742143630981445,24.03571319580078,24.05500030517578,20.592952728271484,518789600
2012-10-05,23.757143020629883,23.78571319580078,23.260000228881836,23.306785583496094,19.95241928100586,594006000
2012-10-10,22.847856521606445,23.03499984741211,22.75,22.8896427154541,19.59531021118164,510356000
2012-10-15,22.58392906188965,22.68321418762207,22.280357360839844,22.670000076293945,19.40727996826172,432502000
2012-10-25,22.14285659790039,22.21428680419922,21.626785278320312,21.769285202026367,18.636201858520508,656325600
2012-11-09,19.30071449279785,19.817142486572266,19.06142807006836,19.537857055664062,16.802310943603516,929913600
2012-11-14,19.48214340209961,19.551786422729492,19.1492862701416,19.174285888671875,16.489648818969727,477170400
2012-11-19,19.311071395874023,20.26785659790039,19.281429290771484,20.20464324951172,17.375747680664062,823317600
2012-11-29,21.079286575317383,21.22321319580078,20.90178680419922,21.04857063293457,18.10151481628418,514698800
2012-12-04,20.7785701751709,20.7785701751709,20.43321418762207,20.566070556640625,17.68657112121582,557068400
2012-12-14,18.383928298950195,18.504642486572266,18.056428909301758,18.206785202026367,15.657611846923828,1009579200
2012-12-19,18.98107147216797,19.060714721679688,18.76785659790039,18.796785354614258,16.165010452270508,449369200
2012-12-24,18.58392906188965,18.72321319580078,18.52535629272461,18.577499389648438,15.976424217224121,175753200
2013-01-03,19.567142486572266,19.631071090698242,19.321428298950195,19.360713958740234,16.649978637695312,352965200
2013-01-08,18.90035629272461,18.996070861816406,18.616071701049805,18.761070251464844,16.134288787841797,458707200
2013-01-18,17.804285049438477,17.93642807006836,17.72857093811035,17.85714340209961,15.356924057006836,472922800
2013-01-23,18.171785354614258,18.392499923706055,18.02750015258789,18.357500076293945,15.78722858428955,861509600
2013-01-28,15.636786460876465,16.186071395874023,15.566429138183594,16.065357208251953,13.816010475158691,785517600
2013-02-07,16.54464340209961,16.78571319580078,16.218570709228516,16.722143173217773,14.464648246765137,704580800
2013-02-12,17.125356674194336,17.22785758972168,16.704999923706055,16.71071434020996,14.454767227172852,609053200
2013-02-22,16.04464340209961,16.128570556640625,15.949999809265137,16.100357055664062,13.92680549621582,330654800
2013-02-27,16.015356063842773,16.158571243286133,15.737500190734863,15.8774995803833,13.734036445617676,587350400
2013-03-04,15.278571128845215,15.29285717010498,14.964285850524902,15.001786231994629,12.976544380187988,582755600
2013-03-14,15.458213806152344,15.522856712341309,15.373213768005371,15.446429252624512,13.361160278320312,303875600
2013-03-19,16.41071319580078,16.463214874267578,16.01785659790039,16.231786727905273,14.040491104125977,526775200
2013-04-03,15.406070709228516,15.617142677307129,15.368213653564453,15.428214073181152,13.345403671264648,363216000
2013-04-08,15.173213958740234,15.26785659790039,15.088929176330566,15.221785545349121,13.166841506958008,300829200
2013-04-18,14.463929176330566,14.492500305175781,13.919285774230957,14.001786231994629,12.111543655395508,666299200
2013-04-23,14.428214073181152,14.585000038146973,14.243213653564453,14.504643440246582,12.546514511108398,664238400
2013-05-03,16.118213653564453,16.186786651611328,16.04107093811035,16.070714950561523,13.901165008544922,361300800
2013-05-08,16.394285202026367,16.620357513427734,16.278928756713867,16.56571388244629,14.329339027404785,472598000
2013-05-13,16.125356674194336,16.35357093811035,16.125,16.240713119506836,14.141200065612793,316948800
2013-05-23,15.569643020629883,15.934286117553711,15.563928604125977,15.790714263916016,13.749375343322754,353021200
2013-05-28,16.06785774230957,16.11107063293457,15.744643211364746,15.765713691711426,13.727605819702148,386145200
2013-06-07,15.589285850524902,15.829999923706055,15.456070899963379,15.778928756713867,13.739113807678223,404535600
2013-06-12,15.696429252624512,15.758929252624512,15.410714149475098,15.435357093811035,13.439955711364746,265227200
2013-06-17,15.408571243286133,15.560713768005371,15.369999885559082,15.428570747375488,13.43404769897461,259414400
2013-06-27,14.258929252624512,14.335356712341309,14.055000305175781,14.063570976257324,12.24550724029541,337246000
2013-07-02,14.64142894744873,15.05821418762207,14.623929023742676,14.946070671081543,13.013924598693848,469865200
2013-07-12,15.273214340209961,15.349642753601074,15.121786117553711,15.232500076293945,13.263323783874512,279563200
2013-07-17,15.346428871154785,15.436429023742676,15.293571472167969,15.368213653564453,13.38149356842041,198990400
2013-07-22,15.337857246398926,15.348214149475098,15.195357322692871,15.225357055664062,13.25710391998291,207796400
2013-08-01,16.27678680419922,16.314285278320312,16.187856674194336,16.309999465942383,14.201528549194336,206250800
2013-08-06,16.71500015258789,16.853214263916016,16.506071090698242,16.616071701049805,14.468034744262695,334857600
2013-08-16,17.862499237060547,17.962142944335938,17.816429138183594,17.940357208251953,15.72426700592041,362306000
2013-08-21,17.9853572845459,18.112499237060547,17.899999618530273,17.941429138183594,15.725208282470703,335879600
2013-08-26,17.883928298950195,18.2214298248291,17.875,17.963214874267578,15.744300842285156,330965600
2013-09-05,17.866071701049805,17.88142967224121,17.6299991607666,17.688213348388672,15.503263473510742,236367600
2013-09-10,18.078571319580078,18.123214721679688,17.48214340209961,17.665714263916016,15.483546257019043,743195600
2013-09-20,17.071428298950195,17.0910701751709,16.64285659790039,16.693214416503906,14.631176948547363,699302800
2013-09-25,17.4714298248291,17.48714256286621,17.19392967224121,17.197500228881836,15.073172569274902,316957200
2013-09-30,17.04464340209961,17.2021427154541,16.943214416503906,17.02678680419922,14.923548698425293,260156400
2013-10-10,17.547143936157227,17.584999084472656,17.394285202026367,17.48714256286621,15.327035903930664,278602800
2013-10-15,17.768213272094727,17.928571701049805,17.6971435546875,17.809999465942383,15.610013961791992,320073600
2013-10-25,18.9757137298584,19.043928146362305,18.753929138183594,18.784286499023438,16.46394920349121,337792000
2013-10-30,18.5575008392334,18.84000015258789,18.46500015258789,18.746429443359375,16.43076515197754,354163600
2013-11-04,18.610713958740234,18.815000534057617,18.528928756713867,18.8125,16.488677978515625,244627600
2013-11-14,18.671785354614258,18.902856826782227,18.638214111328125,18.862857818603516,16.629343032836914,282419200
2013-11-19,18.536785125732422,18.692142486572266,18.49892807006836,18.555356979370117,16.358251571655273,208938800
2013-11-29,19.624286651611328,19.940357208251953,19.56464385986328,19.859643936157227,17.508098602294922,318127600
2013-12-04,20.196428298950195,20.328214645385742,20.029285430908203,20.178571701049805,17.78925895690918,377809600
2013-12-09,20.032142639160156,20.34214210510254,20.032142639160156,20.229642868041992,17.834285736083984,320493600
2013-12-19,19.625,19.64285659790039,19.418928146362305,19.44499969482422,17.142553329467773,320308800
2013-12-24,20.353214263916016,20.424285888671875,20.215356826782227,20.273929595947266,17.87333106994629,167554800
2014-01-03,19.7450008392334,19.774999618530273,19.301071166992188,19.320714950561523,17.032978057861328,392467600
2014-01-08,19.243213653564453,19.484285354614258,19.238929748535156,19.409286499023438,17.111066818237305,258529600
2014-01-13,18.925357818603516,19.375,18.924285888671875,19.133214950561523,16.867685317993164,378492800
2014-01-23,19.640714645385742,19.875,19.457500457763672,19.863571166992188,17.511560440063477,403239200
2014-01-28,18.170000076293945,18.39285659790039,17.93107032775879,18.08928680419922,15.947365760803223,1065523200
2014-02-07,18.62071418762207,18.676071166992188,18.47785758972168,18.559999465942383,16.460285186767578,370280400
2014-02-12,19.176786422729492,19.270000457763672,19.044286727905273,19.139999389648438,16.974666595458984,308100800
2014-02-27,18.46928596496582,18.885000228881836,18.430356979370117,18.84535789489746,16.713361740112305,301882000
2014-03-04,18.96428680419922,19.022857666015625,18.848928451538086,18.972856521606445,16.826433181762695,259140000
2014-03-14,18.885356903076172,18.960357666015625,18.678571701049805,18.738929748535156,16.618976593017578,237199200
2014-03-19,19.009286880493164,19.15142822265625,18.89285659790039,18.97357177734375,16.82706642150879,224756000
2014-03-24,19.229286193847656,19.303571701049805,19.109285354614258,19.256786346435547,17.078248977661133,355700800
2014-04-03,19.335357666015625,19.375,19.20142936706543,19.24250030517578,17.06557273864746,162344000
2014-04-08,18.756786346435547,18.790000915527344,18.524999618530273,18.694286346435547,16.579383850097656,243888400
2014-04-23,18.895000457763672,18.968929290771484,18.730356216430664,18.741071701049805,16.620872497558594,394940000
2014-04-28,20.457143783569336,21.27678680419922,20.448213577270508,21.217500686645508,18.817140579223633,669485600
2014-05-08,21.008928298950195,21.22892951965332,20.94285774230957,20.999643325805664,18.727956771850586,230297200
2014-05-13,21.14285659790039,21.233570098876953,21.0964298248291,21.205713272094727,18.91172218322754,159737200
2014-05-23,21.6875,21.95464324951172,21.659643173217773,21.93321418762207,19.560527801513672,232209600
2014-05-28,22.35785675048828,22.493928909301758,22.277856826782227,22.28607177734375,19.875213623046875,315481600
2014-06-02,22.641429901123047,22.672500610351562,22.23214340209961,22.451786041259766,20.023006439208984,369350800
2014-06-12,23.510000228881836,23.530000686645508,22.975000381469727,23.072500228881836,20.576568603515625,218996000
2014-06-17,23.077499389648438,23.174999237060547,22.950000762939453,23.020000457763672,20.529748916625977,118904000
2014-06-27,22.704999923706055,23.0,22.6924991607666,22.9950008392334,20.5074520111084,256116000
2014-07-02,23.467500686645508,23.514999389648438,23.272499084472656,23.3700008392334,20.841890335083008,113860000
2014-07-07,23.53499984741211,23.997499465942383,23.524999618530273,23.99250030517578,21.397043228149414,225872000
2014-07-17,23.75749969482422,23.81999969482422,23.142499923706055,23.272499084472656,20.75493621826172,229192000
2014-07-22,23.670000076293945,23.72249984741211,23.530000686645508,23.68000030517578,21.118358612060547,220788000
2014-08-01,23.725000381469727,24.155000686645508,23.702499389648438,24.032499313354492,21.432720184326172,194044000
2014-08-06,23.6875,23.8700008392334,23.677499771118164,23.739999771118164,21.171865463256836,154232000
2014-08-11,23.8174991607666,24.020000457763672,23.709999084472656,23.997499465942383,21.50796127319336,146340000
2014-08-21,25.142499923706055,25.235000610351562,25.02750015258789,25.145000457763672,22.53641700744629,133912000
2014-08-26,25.354999542236328,25.375,25.21500015258789,25.22249984741211,22.60588264465332,132608000
2014-09-05,24.700000762939453,24.84749984741211,24.577499389648438,24.74250030517578,22.175678253173828,233828000
2014-09-10,24.502500534057617,25.27750015258789,24.440000534057617,25.25,22.630523681640625,403478400
2014-09-15,25.702499389648438,25.762500762939453,25.360000610351562,25.407499313354492,22.771682739257812,245266000
2014-09-25,25.127500534057617,25.177499771118164,24.43000030517578,24.467500686645508,21.929203033447266,400368000
2014-09-30,25.202499389648438,25.385000228881836,25.13249969482422,25.1875,22.574506759643555,221056400
2014-10-10,25.172500610351562,25.50749969482422,25.075000762939453,25.1825008392334,22.570026397705078,265326400
2014-10-15,24.49250030517578,24.787500381469727,23.795000076293945,24.385000228881836,21.85525894165039,403734400
2014-10-20,24.579999923706055,24.989999771118164,24.55500030517578,24.940000534057617,22.352689743041992,310069200
2014-10-30,26.739999771118164,26.837499618530273,26.475000381469727,26.7450008392334,23.970426559448242,162619200
2014-11-04,27.34000015258789,27.372499465942383,26.93000030517578,27.149999618530273,24.333412170410156,166297600
2014-11-14,28.287500381469727,28.547500610351562,27.802499771118164,28.545000076293945,25.694629669189453,176254400
2014-11-19,28.860000610351562,28.934999465942383,28.450000762939453,28.667499542236328,25.804895401000977,167476800
2014-11-24,29.212499618530273,29.6924991607666,29.155000686645508,29.657499313354492,26.696043014526367,189803200
2014-12-04,28.9424991607666,29.299999237060547,28.822500228881836,28.872499465942383,25.98942756652832,168178000
2014-12-09,27.547500610351562,28.575000762939453,27.337499618530273,28.530000686645508,25.681129455566406,240832000
2014-12-19,28.065000534057617,28.309999465942383,27.915000915527344,27.94499969482422,25.154541015625,353719200
2014-12-24,28.145000457763672,28.177499771118164,28.002500534057617,28.002500534057617,25.206300735473633,57918400
2014-12-29,28.447500228881836,28.6924991607666,28.424999237060547,28.477500915527344,25.633874893188477,110395600
2015-01-08,27.3075008392334,28.037500381469727,27.174999237060547,27.97249984741211,25.17929458618164,237458000
2015-01-13,27.857500076293945,28.200000762939453,27.227500915527344,27.55500030517578,24.80348777770996,268367600
2015-01-23,28.075000762939453,28.4375,27.88249969482422,28.2450008392334,25.424589157104492,185859200
2015-01-28,29.407499313354492,29.530000686645508,28.827499389648438,28.827499389648438,25.948917388916016,585908400
2015-02-02,29.512500762939453,29.792499542236328,29.020000457763672,29.657499313354492,26.696043014526367,250956400
2015-02-12,31.514999389648438,31.8700008392334,31.392499923706055,31.614999771118164,28.570388793945312,297898000
2015-02-17,31.872499465942383,32.220001220703125,31.729999542236328,31.957500457763672,28.879898071289062,252609600
2015-02-27,32.5,32.64250183105469,32.060001373291016,32.1150016784668,29.02223777770996,248059200
2015-03-04,32.275001525878906,32.38999938964844,32.08000183105469,32.1349983215332,29.040307998657227,126665200
2015-03-09,31.989999771118164,32.39250183105469,31.264999389648438,31.78499984741211,28.724016189575195,354114000
2015-03-19,32.1875,32.3125,31.850000381469727,31.875,28.805349349975586,183238000
2015-03-24,31.8075008392334,32.0099983215332,31.639999389648438,31.672500610351562,28.622356414794922,131369200
2015-04-08,31.462499618530273,31.600000381469727,31.24250030517578,31.399999618530273,28.376089096069336,149316800
2015-04-13,32.092498779296875,32.14250183105469,31.65250015258789,31.712499618530273,28.65849494934082,145460400
2015-04-23,32.07500076293945,32.60499954223633,32.03499984741211,32.41749954223633,29.29560661315918,183083600
2015-04-28,33.6150016784668,33.6349983215332,32.39250183105469,32.63999938964844,29.496673583984375,475696000
2015-05-08,31.670000076293945,31.905000686645508,31.52750015258789,31.905000686645508,28.95289421081543,222201600
2015-05-13,31.537500381469727,31.797500610351562,31.467500686645508,31.502500534057617,28.58763885498047,138776800
2015-05-18,32.095001220703125,32.68000030517578,32.09000015258789,32.54750061035156,29.535947799682617,203531600
2015-05-28,32.96500015258789,32.98749923706055,32.775001525878906,32.94499969482422,29.89666748046875,122933200
2015-06-02,32.46500015258789,32.665000915527344,32.33000183105469,32.4900016784668,29.483768463134766,134670400
2015-06-12,32.04750061035156,32.08250045776367,31.77750015258789,31.792499542236328,28.850805282592773,147544800
2015-06-17,31.93000030517578,31.969999313354492,31.684999465942383,31.825000762939453,28.880294799804688,131672400
2015-06-22,31.872499465942383,32.01499938964844,31.770000457763672,31.90250015258789,28.95062255859375,136157200
2015-07-02,31.607500076293945,31.672500610351562,31.4424991607666,31.610000610351562,28.685192108154297,108844000
2015-07-07,31.47249984741211,31.537500381469727,30.9424991607666,31.422500610351562,28.515039443969727,187787200
2015-07-17,32.27000045776367,32.404998779296875,32.07749938964844,32.404998779296875,29.40662956237793,184658800
2015-07-22,30.497499465942383,31.375,30.497499465942383,31.30500030517578,28.408411026000977,461802400
2015-07-27,30.772499084472656,30.90250015258789,30.530000686645508,30.6924991607666,27.852584838867188,177822000
2015-08-06,28.99250030517578,29.125,28.530000686645508,28.782499313354492,26.237539291381836,211612000
2015-08-11,29.452499389648438,29.545000076293945,28.332500457763672,28.372499465942383,25.86379623413086,388331200
2015-08-21,27.607500076293945,27.975000381469727,26.412500381469727,26.440000534057617,24.10216522216797,513102000
2015-08-26,26.772499084472656,27.47249984741211,26.262500762939453,27.422500610351562,24.997793197631836,387098400
2015-08-31,28.00749969482422,28.63249969482422,28.0,28.190000534057617,25.697433471679688,224917200
2015-09-10,27.5674991607666,28.31999969482422,27.475000381469727,28.142499923706055,25.654130935668945,251571200
2015-09-15,28.982500076293945,29.13249969482422,28.604999542236328,29.06999969482422,26.499616622924805,173364800
2015-09-25,29.110000610351562,29.172500610351562,28.5049991607666,28.677499771118164,26.14182472229004,224607600
2015-09-30,27.542499542236328,27.885000228881836,27.1825008392334,27.575000762939453,25.136808395385742,265892000
2015-10-05,27.469999313354492,27.842500686645508,27.267499923706055,27.69499969482422,25.24619483947754,208258800
2015-10-15,27.732500076293945,28.024999618530273,27.622499465942383,27.96500015258789,25.49232292175293,150694000
2015-10-20,27.834999084472656,28.542499542236328,27.704999923706055,28.4424991607666,25.92760467529297,195871200
2015-10-30,30.247499465942383,30.30500030517578,29.862499237060547,29.875,27.233444213867188,197461200
2015-11-04,30.782499313354492,30.954999923706055,30.405000686645508,30.5,27.80318260192871,179544400
2015-11-09,30.239999771118164,30.452499389648438,30.012500762939453,30.142499923706055,27.594905853271484,135485600
2015-11-19,29.40999984741211,29.9375,29.190000534057617,29.69499969482422,27.185226440429688,173183200
2015-11-24,29.332500457763672,29.837499618530273,29.280000686645508,29.719999313354492,27.208112716674805,171212800
2015-12-04,28.822500228881836,29.8125,28.77750015258789,29.75749969482422,27.242446899414062,231108000
2015-12-09,29.40999984741211,29.422500610351562,28.770000457763672,28.905000686645508,26.461997985839844,185445600
2015-12-14,28.045000076293945,28.170000076293945,27.447500228881836,28.1200008392334,25.74334716796875,257274800
2015-12-24,27.25,27.25,26.987499237060547,27.00749969482422,24.724868774414062,54281600
2015-12-29,26.739999771118164,27.357500076293945,26.71500015258789,27.184999465942383,24.887372970581055,123724800
2016-01-08,24.637500762939453,24.77750015258789,24.190000534057617,24.239999771118164,22.1912784576416,283192000
2016-01-13,25.079999923706055,25.297500610351562,24.325000762939453,24.34749984741211,22.28969383239746,249758400
2016-01-28,23.447500228881836,23.6299991607666,23.09749984741211,23.522499084472656,21.534414291381836,222715200
2016-02-02,23.854999542236328,24.010000228881836,23.56999969482422,23.6200008392334,21.623674392700195,149428800
2016-02-12,23.547500610351562,23.625,23.252500534057617,23.497499465942383,21.62825584411621,161405600
2016-02-17,24.167499542236328,24.552499771118164,24.037500381469727,24.530000686645508,22.57862091064453,179452800
2016-02-22,24.077499389648438,24.225000381469727,23.979999542236328,24.219999313354492,22.293283462524414,137123200
2016-03-03,25.145000457763672,25.427499771118164,25.112499237060547,25.375,23.356399536132812,147822800
2016-03-08,25.19499969482422,25.440000534057617,25.100000381469727,25.25749969482422,23.24824333190918,126247600
2016-03-18,26.584999084472656,26.625,26.297500610351562,26.479999542236328,24.37349510192871,176820800
2016-03-23,26.6200008392334,26.767499923706055,26.475000381469727,26.532499313354492,24.421825408935547,102814000
2016-03-28,26.5,26.547500610351562,26.264999389648438,26.297500610351562,24.20551109313965,77645600
2016-04-07,27.487499237060547,27.604999542236328,27.030000686645508,27.135000228881836,24.97639274597168,127207600
2016-04-12,27.334999084472656,27.625,27.165000915527344,27.610000610351562,25.413606643676758,108929200
2016-04-22,26.252500534057617,26.6200008392334,26.155000686645508,26.420000076293945,24.318269729614258,134732400
2016-04-27,24.0,24.677499771118164,23.920000076293945,24.454999923706055,22.509586334228516,458408400
2016-05-02,23.49250030517578,23.520000457763672,23.100000381469727,23.40999984741211,21.547714233398438,192640400
2016-05-12,23.18000030517578,23.19499969482422,22.36750030517578,22.584999084472656,20.914915084838867,305258800
2016-05-17,23.637500762939453,23.674999237060547,23.252500534057617,23.372499465942383,21.644176483154297,187667600
2016-05-27,24.860000610351562,25.11750030517578,24.8125,25.087499618530273,23.232362747192383,145364800
2016-06-01,24.7549991607666,24.885000228881836,24.582500457763672,24.614999771118164,22.79480743408203,116693200
2016-06-06,24.497499465942383,25.47249984741211,24.387500762939453,24.657499313354492,22.834163665771484,93170000
2016-06-16,24.112499237060547,24.4375,24.017499923706055,24.387500762939453,22.584135055541992,125307200
2016-06-21,23.735000610351562,24.087499618530273,23.670000076293945,23.977500915527344,22.20444679260254,142185600
2016-07-01,23.872499465942383,24.11750030517578,23.832500457763672,23.97249984741211,22.19981575012207,104106000
2016-07-06,23.649999618530273,23.915000915527344,23.592500686645508,23.88249969482422,22.116466522216797,123796400
2016-07-11,24.1875,24.412500381469727,24.1825008392334,24.2450008392334,22.452165603637695,95179600
2016-07-21,24.957500457763672,25.25,24.782499313354492,24.857500076293945,23.01937484741211,130808000
2016-07-26,24.204999923706055,24.49250030517578,24.104999542236328,24.167499542236328,22.380395889282227,224959200
2016-08-05,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,25.017854690551758,162213600
2016-08-10,27.177499771118164,27.225000381469727,26.940000534057617,27.0,25.138887405395508,96034000
2016-08-15,27.03499984741211,27.385000228881836,27.020000457763672,27.3700008392334,25.48338508605957,103472800
2016-08-25,26.84749984741211,26.969999313354492,26.670000076293945,26.892499923706055,25.038795471191406,100344800
2016-08-30,26.450000762939453,26.625,26.375,26.5,24.67336082458496,99455600
2016-09-09,26.15999984741211,26.43000030517578,25.782499313354492,25.782499313354492,24.005313873291016,186228000
2016-09-14,27.1825008392334,28.25749969482422,27.149999618530273,27.9424991607666,26.01642417907715,443554800
2016-09-19,28.797500610351562,29.045000076293945,28.3125,28.395000457763672,26.43773651123047,188092000
2016-09-29,28.290000915527344,28.450000762939453,27.950000762939453,28.045000076293945,26.111860275268555,143548000
2016-10-04,28.264999389648438,28.577499389648438,28.157499313354492,28.25,26.302732467651367,118947200
2016-10-14,29.469999313354492,29.542499542236328,29.282499313354492,29.407499313354492,27.38043975830078,142608800
2016-10-19,29.3125,29.440000534057617,28.450000762939453,29.280000686645508,27.261734008789062,80138400
2016-10-24,29.274999618530273,29.434999465942383,29.25,29.412500381469727,27.385093688964844,94154800
2016-11-03,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,25.69611167907715,107730400
2016-11-08,27.577499389648438,27.93000030517578,27.424999237060547,27.764999389648438,25.98387908935547,97016800
2016-11-18,27.43000030517578,27.635000228881836,27.415000915527344,27.514999389648438,25.74991798400879,113715600
2016-11-23,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,26.02366065979004,109705600
2016-11-28,27.857500076293945,28.11750030517578,27.84749984741211,27.892499923706055,26.10320472717285,108776000
2016-12-08,27.71500015258789,28.107500076293945,27.649999618530273,28.030000686645508,26.231882095336914,108273200
2016-12-13,28.459999084472656,28.979999542236328,28.4375,28.797500610351562,26.950153350830078,174935200
2016-12-23,28.897499084472656,29.1299991607666,28.897499084472656,29.1299991607666,27.261323928833008,56998000
2016-12-28,29.3799991607666,29.5049991607666,29.049999237060547,29.190000534057617,27.317472457885742,83623600
2017-01-12,29.725000381469727,29.825000762939453,29.552499771118164,29.8125,27.900033950805664,108344800
2017-01-17,29.584999084472656,30.059999465942383,29.55500030517578,30.0,28.075510025024414,137759200
2017-01-27,30.53499984741211,30.587499618530273,30.399999618530273,30.487499237060547,28.531736373901367,82251600
2017-02-01,31.75749969482422,32.622501373291016,31.752500534057617,32.1875,30.1226863861084,447940000
2017-02-06,32.282501220703125,32.625,32.224998474121094,32.5724983215332,30.48297691345215,107383600
2017-02-16,33.91749954223633,33.974998474121094,33.709999084472656,33.837501525878906,31.80413055419922,90338400
2017-02-21,34.057498931884766,34.1875,33.994998931884766,34.17499923706055,32.1213493347168,98028800
2017-03-03,34.69499969482422,34.95750045776367,34.647499084472656,34.94499969482422,32.84508514404297,84432400
2017-03-08,34.73749923706055,34.95000076293945,34.70500183105469,34.75,32.661800384521484,74828800
2017-03-13,34.712501525878906,34.85749816894531,34.70500183105469,34.79999923706055,32.70878601074219,69686800
2017-03-23,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,33.112945556640625,81385200
2017-03-28,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,33.78968811035156,133499200
2017-04-07,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,33.68159484863281,66688800
2017-04-12,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,33.31973648071289,81400000
2017-04-17,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,33.326786041259766,66328400
2017-04-27,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,33.78733825683594,56985200
2017-05-02,36.8849983215332,37.022499084472656,36.709999084472656,36.877498626708984,34.66145324707031,181408800
2017-05-12,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,36.831302642822266,130108000
2017-05-17,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,35.451011657714844,203070800
2017-05-22,38.5,38.64500045776367,38.227500915527344,38.497501373291016,36.333457946777344,91865600
2017-06-01,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,36.142333984375,65616400
2017-06-06,38.474998474121094,38.95249938964844,38.44499969482422,38.61249923706055,36.441993713378906,106499600
2017-06-16,35.94499969482422,36.125,35.54999923706055,35.567501068115234,33.56816482543945,201444400
2017-06-21,36.380001068115234,36.51750183105469,36.15250015258789,36.467498779296875,34.417564392089844,85063200
2017-06-26,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,34.40576934814453,102769600
2017-07-06,35.755001068115234,35.875,35.602500915527344,35.682498931884766,33.67668914794922,96515200
2017-07-11,36.182498931884766,36.462501525878906,36.095001220703125,36.38249969482422,34.33734130859375,79127200
2017-07-21,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,35.45573043823242,105010400
2017-07-26,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,36.208404541015625,63124000
2017-07-31,37.474998474121094,37.58250045776367,37.032501220703125,37.182498931884766,35.09237289428711,79383600
2017-08-10,39.974998474121094,40.0,38.657501220703125,38.83000183105469,36.79118347167969,163217200
2017-08-15,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,38.278743743896484,117862000
2017-08-25,39.912498474121094,40.13999938964844,39.817501068115234,39.96500015258789,37.86658477783203,101920400
2017-08-30,40.95000076293945,40.97249984741211,40.65250015258789,40.837501525878906,38.69327163696289,109078400
2017-09-14,39.747501373291016,39.849998474121094,39.522499084472656,39.56999969482422,37.49231719970703,95042800
2017-09-19,39.877498626708984,39.942501068115234,39.61000061035156,39.682498931884766,37.59892272949219,83242400
2017-09-29,38.3025016784668,38.532501220703125,38.0,38.529998779296875,36.50692367553711,105199200
2017-10-04,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,36.3553352355957,80655200
2017-10-09,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,36.91435241699219,65051600
2017-10-19,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,36.947509765625,170336800
2017-10-24,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,37.21281051635742,71028800
2017-11-03,43.5,43.564998626708984,42.779998779296875,43.125,40.86066818237305,237594400
2017-11-08,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,41.74656677246094,97638000
2017-11-13,43.375,43.625,43.349998474121094,43.49250030517578,41.35700225830078,67928400
2017-11-28,43.57500076293945,43.717498779296875,42.96500015258789,43.26750183105469,41.14305877685547,105715200
2017-12-08,42.622501373291016,42.75,42.20500183105469,42.342498779296875,40.26346969604492,93420800
2017-12-13,43.125,43.3849983215332,43.0,43.067501068115234,40.95287322998047,95273600
2017-12-18,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,41.93943786621094,117684400
2017-12-28,42.75,42.962501525878906,42.619998931884766,42.77000045776367,40.669986724853516,65920800
2018-01-02,42.540000915527344,43.07500076293945,42.314998626708984,43.064998626708984,40.950504302978516,102223600
2018-01-12,44.04499816894531,44.34000015258789,43.912498474121094,44.272499084472656,42.09870529174805,101672400
