Datetime,Open,High,Low,Close,Adj Close,Volume
2022-12-23 14:30:00,131.25,131.75999450683594,131.22999572753906,131.71890258789062,131.71890258789062,2725597
2022-12-23 15:00:00,131.71890258789062,131.99899291992188,131.35000610351562,131.4199981689453,131.4199981689453,3631977
2022-12-23 15:30:00,131.4199981689453,131.89999389648438,131.1999969482422,131.86000061035156,131.86000061035156,5771418
2022-12-27 09:30:00,131.3800048828125,131.41000366210938,129.17999267578125,129.3289031982422,129.3289031982422,11072666
2022-12-27 10:00:00,129.33990478515625,130.27999877929688,128.72000122070312,130.1652069091797,130.1652069091797,8582333
2022-12-27 10:30:00,130.16000366210938,130.4199981689453,129.7100067138672,129.84280395507812,129.84280395507812,5468572
2022-12-27 11:00:00,129.85000610351562,129.9499969482422,129.17999267578125,129.72569274902344,129.72569274902344,5326546
2022-12-27 11:30:00,129.72000122070312,130.13999938964844,129.50999450683594,129.9499969482422,129.9499969482422,4072804
2022-12-27 12:00:00,129.94569396972656,130.5299072265625,129.8800048828125,129.92999267578125,129.92999267578125,3445620
2022-12-27 12:30:00,129.9250030517578,130.17990112304688,129.67999267578125,130.1300048828125,130.1300048828125,2841437
2022-12-27 13:00:00,130.13499450683594,130.3699951171875,129.92999267578125,130.0050048828125,130.0050048828125,2673582
2022-12-27 13:30:00,129.9949951171875,130.16000366210938,129.6199951171875,129.6750030517578,129.6750030517578,3985542
2022-12-27 14:00:00,129.67999267578125,130.0800018310547,129.64999389648438,129.92990112304688,129.92990112304688,2688390
2022-12-27 14:30:00,129.92030334472656,130.30999755859375,129.8800048828125,130.1884002685547,130.1884002685547,2692187
2022-12-27 15:00:00,130.18499755859375,130.41000366210938,130.0,130.25999450683594,130.25999450683594,3461592
2022-12-27 15:30:00,130.27000427246094,130.58999633789062,129.94000244140625,130.02999877929688,130.02999877929688,5793716
2022-12-28 09:30:00,129.6699981689453,131.02749633789062,129.1300048828125,129.99000549316406,129.99000549316406,9666766
2022-12-28 10:00:00,129.97500610351562,130.50999450683594,129.5399932861328,129.65499877929688,129.65499877929688,4984935
2022-12-28 10:30:00,129.63999938964844,129.96499633789062,128.07000732421875,128.1999969482422,128.1999969482422,6229238
2022-12-28 11:00:00,128.0399932861328,128.1300048828125,127.30000305175781,127.61000061035156,127.61000061035156,8414068
2022-12-28 11:30:00,127.62000274658203,127.87999725341797,126.45999908447266,126.62449645996094,126.62449645996094,8009635
2022-12-28 12:00:00,126.61530303955078,126.87999725341797,126.41000366210938,126.79000091552734,126.79000091552734,5076440
2022-12-28 12:30:00,126.80999755859375,127.73500061035156,126.79000091552734,127.63500213623047,127.63500213623047,5391782
2022-12-28 13:00:00,127.63999938964844,128.38999938964844,127.33999633789062,127.43699645996094,127.43699645996094,4717669
2022-12-28 13:30:00,127.43000030517578,127.44000244140625,126.83999633789062,127.08499908447266,127.08499908447266,3684576
2022-12-28 14:00:00,127.08999633789062,127.19000244140625,126.87000274658203,127.03820037841797,127.03820037841797,2960111
2022-12-28 14:30:00,127.04000091552734,127.5,126.80999755859375,126.83999633789062,126.83999633789062,3983442
2022-12-28 15:00:00,126.83000183105469,126.83999633789062,125.91999816894531,126.19000244140625,126.19000244140625,6512574
2022-12-28 15:30:00,126.18499755859375,126.2699966430664,125.87000274658203,126.05000305175781,126.05000305175781,8962152
2022-12-28 16:00:00,126.04000091552734,126.04000091552734,126.04000091552734,126.04000091552734,126.04000091552734,0
