Date,Open,High,Low,Close,Adj Close,Volume
2013-07-08,15.003929138183594,15.349642753601074,14.656429290771484,15.232500076293945,13.263323783874512,1537984000
2013-07-15,15.178929328918457,15.531070709228516,15.14892864227295,15.176786422729492,13.214812278747559,1145046000
2013-07-22,15.337857246398926,15.878213882446289,14.95392894744873,15.749643325805664,13.713615417480469,1598774800
2013-07-29,15.742856979370117,16.530357360839844,15.721428871154785,16.519285202026367,14.383760452270508,1361472000
2013-08-05,16.596071243286133,16.853214263916016,16.201786041259766,16.230356216430664,14.132181167602539,1475213600
2013-08-12,16.316429138183594,18.008928298950195,16.30821418762207,17.940357208251953,15.72426700592041,2855347600
2013-08-19,18.012142181396484,18.347856521606445,17.792856216430664,17.893571853637695,15.683259963989258,1672025600
2013-08-26,17.883928298950195,18.2214298248291,17.35714340209961,17.400714874267578,15.251280784606934,1574717200
2013-09-02,17.610713958740234,17.937143325805664,17.405357360839844,17.79357147216797,15.59561538696289,1272854800
2013-09-09,18.03571319580078,18.139999389648438,16.5964298248291,16.60357093811035,14.552610397338867,2685466000
2013-09-16,16.46428680419922,17.0910701751709,15.972143173217773,16.693214416503906,14.631178855895996,2503793600
2013-09-23,17.717857360839844,17.74678611755371,17.16857147216797,17.241071701049805,15.111359596252441,1908670400
2013-09-30,17.04464340209961,17.58392906188965,16.943214416503906,17.25107192993164,15.120124816894531,1484845600
2013-10-07,17.37714385986328,17.637142181396484,17.08142852783203,17.600357055664062,15.42626667022705,1451276400
2013-10-14,17.493928909301758,18.187856674194336,17.47678565979004,18.17464256286621,15.929615020751953,1377208000
2013-10-21,18.27750015258789,19.043928146362305,18.14392852783203,18.784286499023438,16.463947296142578,1968450400
2013-10-28,18.894285202026367,19.258928298950195,18.376428604125977,18.572500228881836,16.278324127197266,2090998000
2013-11-04,18.610713958740234,18.88892936706543,18.299285888671875,18.591428756713867,16.294912338256836,1275153600
2013-11-11,18.57107162475586,18.902856826782227,18.37178611755371,18.749643325805664,16.52953338623047,1229289600
2013-11-18,18.749643325805664,18.828214645385742,18.34535789489746,18.564285278320312,16.366125106811523,1133552000
2013-11-25,18.60785675048828,19.940357208251953,18.60714340209961,19.859643936157227,17.508102416992188,1312270400
2013-12-02,19.928571701049805,20.540714263916016,19.672143936157227,20.000713348388672,17.632465362548828,2093254800
2013-12-09,20.032142639160156,20.391786575317383,19.773929595947266,19.801071166992188,17.456462860107422,1553594000
2013-12-16,19.8221435546875,20.09428596496582,19.242856979370117,19.60785675048828,17.286130905151367,1835080800
2013-12-23,20.28571319580078,20.424285888671875,19.98214340209961,20.00321388244629,17.634672164916992,1098753600
2013-12-30,19.909286499023438,20.045713424682617,19.301071166992188,19.320714950561523,17.03297996520996,1103866400
2014-01-06,19.194643020629883,19.53071403503418,18.96821403503418,19.033571243286133,16.779842376708984,1572474400
2014-01-13,18.925357818603516,20.007143020629883,18.924285888671875,19.309642791748047,17.023225784301758,1758710800
2014-01-20,19.32107162475586,19.903213500976562,19.30071449279785,19.502500534057617,17.193239212036133,1541106000
2014-01-27,19.645357131958008,19.814285278320312,17.626785278320312,17.878570556640625,15.761602401733398,3266510800
2014-02-03,17.95035743713379,18.676071166992188,17.832143783569336,18.559999465942383,16.362342834472656,1734535600
2014-02-10,18.523571014404297,19.499286651611328,18.5,19.428213119506836,17.230274200439453,1516239200
2014-02-17,19.5,19.68535614013672,18.735713958740234,18.758928298950195,16.63670539855957,1158662400
2014-02-24,18.683929443359375,19.02678680419922,18.41428565979004,18.794286727905273,16.66806411743164,1470929600
2014-03-03,18.693571090698242,19.09821319580078,18.671785354614258,18.944286346435547,16.801103591918945,1104202400
2014-03-10,18.8700008392334,19.273571014404297,18.678571701049805,18.738929748535156,16.618968963623047,1152076800
2014-03-17,18.8464298248291,19.15142822265625,18.757143020629883,19.031070709228516,16.87805938720703,1216392800
2014-03-24,19.229286193847656,19.60714340209961,19.08035659790039,19.17357063293457,17.00444984436035,1360357600
2014-03-31,19.258214950561523,19.40999984741211,18.94928550720215,18.99357032775879,16.844806671142578,987445200
2014-04-07,18.85785675048828,19.00857162475586,18.46928596496582,18.5575008392334,16.458066940307617,1251278000
2014-04-14,18.639286041259766,18.84857177734375,18.26178550720215,18.74785614013672,16.62689208984375,971264000
2014-04-21,18.762142181396484,20.428213119506836,18.71285629272461,20.426429748535156,18.115564346313477,1930238800
2014-04-28,20.457143783569336,21.408214569091797,20.448213577270508,21.163570404052734,18.76931381225586,1899066400
2014-05-05,21.07642936706543,21.586071014404297,20.726070404052734,20.91214370727539,18.54633331298828,1466390800
2014-05-12,20.981786727905273,21.340356826782227,20.907142639160156,21.339643478393555,19.031177520751953,1046452400
2014-05-19,21.35178565979004,21.95464324951172,21.333213806152344,21.93321418762207,19.560537338256836,1182420400
2014-05-26,21.99571418762207,23.006071090698242,21.986785888671875,22.60714340209961,20.16155433654785,1604842400
2014-06-02,22.641429901123047,23.259286880493164,22.23214340209961,23.05607032775879,20.56191635131836,1651286000
2014-06-09,23.174999237060547,23.762500762939453,22.719999313354492,22.81999969482422,20.35138511657715,1172588000
2014-06-16,22.877500534057617,23.1875,22.725000381469727,22.727500915527344,20.268896102905273,940908000
2014-06-23,22.829999923706055,23.0,22.412500381469727,22.9950008392334,20.50745391845703,865028000
2014-06-30,23.024999618530273,23.524999618530273,23.022499084472656,23.50749969482422,20.964515686035156,556248400
2014-07-07,23.53499984741211,24.200000762939453,23.3799991607666,23.80500030517578,21.229829788208008,927320000
2014-07-14,23.96500015258789,24.274999618530273,23.142499923706055,23.607500076293945,21.053693771362305,995880800
2014-07-21,23.747499465942383,24.469999313354492,23.43000030517578,24.417499542236328,21.77606964111328,1105568000
2014-07-28,24.454999923706055,24.860000610351562,23.702499389648438,24.032499313354492,21.43271827697754,947300000
2014-08-04,24.092500686645508,24.145000457763672,23.31999969482422,23.684999465942383,21.12281036376953,892100000
2014-08-11,23.8174991607666,24.547500610351562,23.709999084472656,24.4950008392334,21.95384979248047,717452000
2014-08-18,24.622499465942383,25.36750030517578,24.4950008392334,25.329999923706055,22.702224731445312,989328000
2014-08-25,25.447500228881836,25.725000381469727,25.174999237060547,25.625,22.96661949157715,955384000
2014-09-01,25.764999389648438,25.934999465942383,24.447500228881836,24.74250030517578,22.17566680908203,1292640000
2014-09-08,24.825000762939453,25.770000457763672,24.03499984741211,25.415000915527344,22.778406143188477,1848207200
2014-09-15,25.702499389648438,25.762500762939453,24.72249984741211,25.239999771118164,22.621559143066406,1189411600
2014-09-22,25.450000762939453,25.735000610351562,24.43000030517578,25.1875,22.574504852294922,1355299600
2014-09-29,24.662500381469727,25.385000228881836,24.510000228881836,24.905000686645508,22.32131576538086,990996400
2014-10-06,24.987499237060547,25.594999313354492,24.577499389648438,25.1825008392334,22.570026397705078,1121032800
2014-10-13,25.332500457763672,25.44499969482422,23.795000076293945,24.417499542236328,21.88438606262207,1434159200
2014-10-20,24.579999923706055,26.372499465942383,24.55500030517578,26.30500030517578,23.57607650756836,1434131600
2014-10-27,26.212499618530273,27.010000228881836,26.174999237060547,27.0,24.198972702026367,880922400
2014-11-03,27.05500030517578,27.575000762939453,26.93000030517578,27.252500534057617,24.42527961730957,799811600
2014-11-10,27.2549991607666,28.547500610351562,27.100000381469727,28.545000076293945,25.694625854492188,820666800
2014-11-17,28.5674991607666,29.392499923706055,28.325000762939453,29.11750030517578,26.209962844848633,933658800
2014-11-24,29.212499618530273,29.9375,29.155000686645508,29.732500076293945,26.763553619384766,727495600
2014-12-01,29.702499389648438,29.8125,27.8174991607666,28.75,25.8791561126709,1066358800
2014-12-08,28.524999618530273,28.712499618530273,27.337499618530273,27.4325008392334,24.69322395324707,1039472000
2014-12-15,27.674999237060547,28.309999465942383,26.565000534057617,27.94499969482422,25.154542922973633,1315426400
2014-12-22,28.040000915527344,28.6299991607666,27.99250030517578,28.497499465942383,25.65186882019043,477586000
2014-12-29,28.447500228881836,28.6924991607666,26.837499618530273,27.332500457763672,24.60320472717285,608353600
2015-01-05,27.072500228881836,28.3125,26.157499313354492,28.002500534057617,25.206300735473633,1133010000
2015-01-12,28.149999618530273,28.200000762939453,26.299999237060547,26.497499465942383,23.851579666137695,1216906400
2015-01-19,26.959999084472656,28.4375,26.625,28.2450008392334,25.424589157104492,794948000
2015-01-26,28.434999465942383,30.0,27.25749969482422,29.290000915527344,26.365234375,1863370800
2015-02-02,29.512500762939453,30.127500534057617,29.020000457763672,29.732500076293945,26.763553619384766,1083029200
2015-02-09,29.637500762939453,31.8700008392334,29.607500076293945,31.770000457763672,28.710460662841797,1212827200
2015-02-16,31.872499465942383,32.375,31.729999542236328,32.375,29.25719451904297,777419600
2015-02-23,32.505001068115234,33.400001525878906,31.65250015258789,32.1150016784668,29.022239685058594,1472864800
2015-03-02,32.3125,32.56999969482422,31.440000534057617,31.649999618530273,28.602014541625977,987754000
2015-03-09,31.989999771118164,32.39250183105469,30.407499313354492,30.897499084472656,27.921979904174805,1306056400
2015-03-16,30.969999313354492,32.3125,30.717500686645508,31.475000381469727,28.44386863708496,1066691600
2015-03-23,31.780000686645508,32.0099983215332,30.649999618530273,30.8125,27.845170974731445,837305200
2015-03-30,31.012500762939453,31.622499465942383,30.774999618530273,31.329999923706055,28.312829971313477,648127200
2015-04-06,31.11750030517578,32.029998779296875,31.082500457763672,31.774999618530273,28.714977264404297,728830000
2015-04-13,32.092498779296875,32.14250183105469,31.114999771118164,31.1875,28.184057235717773,684744400
2015-04-20,31.392499923706055,32.657501220703125,31.292499542236328,32.56999969482422,29.433414459228516,829762800
2015-04-27,33.07749938964844,33.6349983215332,31.145000457763672,32.23749923706055,29.132938385009766,1683889200
2015-05-04,32.375,32.64250183105469,30.84000015258789,31.905000686645508,28.83245849609375,1087568000
2015-05-11,31.84749984741211,32.372501373291016,31.204999923706055,32.192501068115234,29.213794708251953,833206000
2015-05-18,32.095001220703125,33.24250030517578,32.09000015258789,33.1349983215332,30.069082260131836,869189600
2015-05-25,33.150001525878906,33.227500915527344,32.279998779296875,32.56999969482422,29.556360244750977,792594400
2015-06-01,32.56999969482422,32.84749984741211,32.09000015258789,32.162498474121094,29.186574935913086,683363200
2015-06-08,32.224998474121094,32.54499816894531,31.405000686645508,31.792499542236328,28.85080337524414,880458400
2015-06-15,31.524999618530273,32.07749938964844,31.427499771118164,31.649999618530273,28.72149085998535,794100800
2015-06-22,31.872499465942383,32.45000076293945,31.627500534057617,31.6875,28.75551986694336,782376000
2015-06-29,31.364999771118164,31.735000610351562,31.1200008392334,31.610000610351562,28.685192108154297,603927600
2015-07-06,31.235000610351562,31.5575008392334,29.80500030517578,30.81999969482422,27.968284606933594,1102873200
2015-07-13,31.25749969482422,32.404998779296875,31.079999923706055,32.404998779296875,29.40662956237793,756979600
2015-07-20,32.74250030517578,33.24250030517578,30.497499465942383,31.125,28.245073318481445,1377076000
2015-07-27,30.772499084472656,30.977500915527344,30.227500915527344,30.325000762939453,27.519092559814453,766394400
2015-08-03,30.375,30.642499923706055,28.024999618530273,28.8799991607666,26.207788467407227,1540002400
2015-08-10,29.13249969482422,29.997499465942383,27.407499313354492,28.989999771118164,26.426694869995117,1378868800
2015-08-17,29.010000228881836,29.412500381469727,26.412500381469727,26.440000534057617,24.1021671295166,1282036000
2015-08-24,23.717500686645508,28.327499389648438,23.0,28.322500228881836,25.81821632385254,2001452000
2015-08-31,28.00749969482422,28.63249969482422,26.84000015258789,27.3174991607666,24.902082443237305,1192776800
2015-09-07,27.9375,28.552499771118164,27.4424991607666,28.552499771118164,26.02787971496582,1010650800
2015-09-14,29.145000457763672,29.22249984741211,27.967500686645508,28.362499237060547,25.854677200317383,1109104000
2015-09-21,28.417499542236328,29.172500610351562,28.092500686645508,28.677499771118164,26.141828536987305,970785200
2015-09-28,28.462499618530273,28.642499923706055,26.827499389648438,27.594999313354492,25.155044555664062,1255585200
2015-10-05,27.469999313354492,28.06999969482422,27.052499771118164,28.030000686645508,25.55158233642578,1047091200
2015-10-12,28.1825008392334,28.1875,27.389999389648438,27.760000228881836,25.305456161499023,739540000
2015-10-19,27.700000762939453,29.8075008392334,27.52750015258789,29.770000457763672,27.137723922729492,886172800
2015-10-26,29.520000457763672,30.30500030517578,28.497499465942383,29.875,27.233436584472656,1289448800
2015-11-02,30.200000762939453,30.954999923706055,29.90250015258789,30.264999389648438,27.588951110839844,780813600
2015-11-09,30.239999771118164,30.452499389648438,28.0674991607666,28.084999084472656,25.711301803588867,866221200
2015-11-16,27.844999313354492,29.979999542236328,27.75,29.825000762939453,27.304243087768555,759924800
2015-11-23,29.8174991607666,29.9325008392334,29.280000686645508,29.452499389648438,26.963218688964844,438881600
2015-11-30,29.497499465942383,29.852500915527344,28.55500030517578,29.75749969482422,27.242443084716797,827063200
2015-12-07,29.7450008392334,29.96500015258789,28.212499618530273,28.295000076293945,25.90355110168457,755416000
2015-12-14,28.045000076293945,28.200000762939453,26.452499389648438,26.50749969482422,24.26712989807129,1260425600
2015-12-21,26.81999969482422,27.25,26.392499923706055,27.00749969482422,24.724876403808594,506431200
2015-12-28,26.897499084472656,27.357500076293945,26.204999923706055,26.315000534057617,24.090904235839844,495046000
2016-01-04,25.65250015258789,26.462499618530273,24.107500076293945,24.239999771118164,22.19127655029297,1375160800
2016-01-11,24.74250030517578,25.297500610351562,23.84000015258789,24.282499313354492,22.230186462402344,1217348800
2016-01-18,24.602500915527344,25.364999771118164,23.354999542236328,25.354999542236328,23.212034225463867,973536400
2016-01-25,25.3799991607666,25.38249969482422,23.09749984741211,24.334999084472656,22.278247833251953,1521346000
2016-02-01,24.11750030517578,24.332500457763672,23.422500610351562,23.5049991607666,21.518394470214844,868619200
2016-02-08,23.282499313354492,24.087499618530273,23.147499084472656,23.497499465942383,21.628257751464844,924489200
2016-02-15,23.7549991607666,24.72249984741211,23.65250015258789,24.010000228881836,22.099987030029297,673265200
2016-02-22,24.077499389648438,24.5049991607666,23.329999923706055,24.227500915527344,22.300180435180664,636211600
2016-02-29,24.21500015258789,25.9375,24.162500381469727,25.752500534057617,23.703866958618164,807215200
2016-03-07,25.59749984741211,25.707500457763672,25.037500381469727,25.565000534057617,23.53128433227539,622057200
2016-03-14,25.477500915527344,26.625,25.44499969482422,26.479999542236328,24.373498916625977,728292800
2016-03-21,26.482500076293945,26.912500381469727,26.22249984741211,26.417499542236328,24.315969467163086,479134400
2016-03-28,26.5,27.604999542236328,26.219999313354492,27.497499465942383,25.310056686401367,591860000
2016-04-04,27.604999542236328,28.047500610351562,27.030000686645508,27.165000915527344,25.004009246826172,582890400
2016-04-11,27.24250030517578,28.09749984741211,27.165000915527344,27.462499618530273,25.27783966064453,649240000
2016-04-18,27.22249984741211,27.237499237060547,26.155000686645508,26.420000076293945,24.318273544311523,756212000
2016-04-25,26.25,26.412500381469727,23.127500534057617,23.434999465942383,21.570722579956055,1397696400
2016-05-02,23.49250030517578,23.975000381469727,22.962499618530273,23.18000030517578,21.336013793945312,902429200
2016-05-09,23.25,23.4424991607666,22.36750030517578,22.6299991607666,20.95658302307129,864199200
2016-05-16,23.09749984741211,23.857500076293945,22.912500381469727,23.80500030517578,22.044696807861328,850828800
2016-05-23,23.967500686645508,25.1825008392334,23.917499542236328,25.087499618530273,23.232362747192383,816000000
2016-05-30,24.899999618530273,25.100000381469727,24.157499313354492,24.479999542236328,22.669784545898438,560708000
2016-06-06,24.497499465942383,25.47249984741211,24.387500762939453,24.707500457763672,22.88046646118164,499457600
2016-06-13,24.672500610351562,24.780000686645508,23.825000762939453,23.832500457763672,22.070161819458008,766930400
2016-06-20,24.0,24.22249984741211,23.162500381469727,23.350000381469727,21.62334632873535,826916000
2016-06-27,23.25,24.11750030517578,22.875,23.97249984741211,22.199813842773438,737313600
2016-07-04,23.84749984741211,24.22249984741211,23.592500686645508,24.170000076293945,22.382709503173828,450824000
2016-07-11,24.1875,24.825000762939453,24.1825008392334,24.69499969482422,22.8688907623291,571642400
2016-07-18,24.674999237060547,25.25,24.577499389648438,24.665000915527344,22.841106414794922,590262000
2016-07-25,24.5625,26.137500762939453,24.104999542236328,26.052499771118164,24.126001358032227,1026284000
2016-08-01,26.102500915527344,26.912500381469727,26.0,26.8700008392334,24.883058547973633,680596800
2016-08-08,26.8799991607666,27.235000610351562,26.790000915527344,27.045000076293945,25.18079376220703,498023200
2016-08-15,27.03499984741211,27.5575008392334,27.020000457763672,27.34000015258789,25.455455780029297,529485600
2016-08-22,27.21500015258789,27.329999923706055,26.577499389648438,26.735000610351562,24.89215850830078,494422000
2016-08-29,26.655000686645508,27.0,26.375,26.9325008392334,25.076045989990234,532002400
2016-09-05,26.975000381469727,27.190000534057617,25.782499313354492,25.782499313354492,24.005311965942383,675214800
2016-09-12,25.662500381469727,29.032499313354492,25.63249969482422,28.729999542236328,26.74964141845703,1552912800
2016-09-19,28.797500610351562,29.045000076293945,27.887500762939453,28.177499771118164,26.2352237701416,804382800
2016-09-26,27.90999984741211,28.65999984741211,27.887500762939453,28.262500762939453,26.314363479614258,625536000
2016-10-03,28.177499771118164,28.639999389648438,28.06999969482422,28.514999389648438,26.549461364746094,504117600
2016-10-10,28.7549991607666,29.672500610351562,28.68000030517578,29.407499313354492,27.38043785095215,834833600
2016-10-17,29.332500457763672,29.552499771118164,28.450000762939453,29.149999618530273,27.140689849853516,462126000
2016-10-24,29.274999618530273,29.59000015258789,28.327499389648438,28.43000030517578,26.47032356262207,840902400
2016-10-31,28.412500381469727,28.5575008392334,27.02750015258789,27.209999084472656,25.334413528442383,625386000
2016-11-07,27.520000457763672,27.93000030517578,26.457500457763672,27.107500076293945,25.368558883666992,829076000
2016-11-14,26.927499771118164,27.635000228881836,26.020000457763672,27.514999389648438,25.749921798706055,793365600
2016-11-21,27.530000686645508,28.104999542236328,27.502500534057617,27.947500228881836,26.15467643737793,376529600
2016-11-28,27.857500076293945,28.11750030517578,27.212499618530273,27.475000381469727,25.71249008178711,622000000
2016-12-05,27.5,28.674999237060547,27.0625,28.487499237060547,26.660036087036133,607958400
2016-12-12,28.322500228881836,29.1825008392334,28.122499465942383,28.99250030517578,27.13264274597168,780062400
2016-12-19,28.950000762939453,29.375,28.897499084472656,29.1299991607666,27.261320114135742,453292000
2016-12-26,29.1299991607666,29.5049991607666,28.857500076293945,28.954999923706055,27.097545623779297,339314400
2017-01-02,28.950000762939453,29.540000915527344,28.690000534057617,29.477500915527344,27.586532592773438,415382000
2017-01-09,29.487499237060547,29.982500076293945,29.485000610351562,29.760000228881836,27.850902557373047,555242800
2017-01-16,29.584999084472656,30.125,29.55500030517578,30.0,28.075511932373047,465392000
2017-01-23,30.0,30.610000610351562,29.875,30.487499237060547,28.531734466552734,498157200
2017-01-30,30.232500076293945,32.622501373291016,30.155000686645508,32.27000045776367,30.199892044067383,999124800
2017-02-06,32.282501220703125,33.23500061035156,32.224998474121094,33.029998779296875,30.911134719848633,545796800
2017-02-13,33.27000045776367,34.067501068115234,33.1875,33.93000030517578,31.89107894897461,546670000
2017-02-20,34.057498931884766,34.369998931884766,33.81999969482422,34.165000915527344,32.1119499206543,351635600
2017-02-27,34.28499984741211,35.06999969482422,34.06999969482422,34.94499969482422,32.84507369995117,509896000
2017-03-06,34.842498779296875,34.994998931884766,34.26250076293945,34.78499984741211,32.69469451904297,398688800
2017-03-13,34.712501525878906,35.255001068115234,34.70500183105469,34.997501373291016,32.8944206237793,486158400
2017-03-20,35.099998474121094,35.70000076293945,34.932498931884766,35.15999984741211,33.047157287597656,518696000
2017-03-27,34.84749984741211,36.125,34.654998779296875,35.915000915527344,33.75678634643555,508035600
2017-04-03,35.9275016784668,36.3650016784668,35.76250076293945,35.834999084472656,33.68158721923828,421664800
2017-04-10,35.900001525878906,35.970001220703125,35.01499938964844,35.26250076293945,33.14350128173828,349942800
2017-04-17,35.369998931884766,35.72999954223633,35.11249923706055,35.567501068115234,33.43016815185547,356994000
2017-04-24,35.875,36.224998474121094,35.79499816894531,35.912498474121094,33.75443649291992,364614800
2017-05-01,36.275001525878906,37.244998931884766,36.067501068115234,37.2400016784668,35.00216293334961,701406800
2017-05-08,37.25749969482422,39.10499954223633,37.25749969482422,39.025001525878906,36.67990493774414,693882400
2017-05-15,39.002498626708984,39.162498474121094,37.4275016784668,38.26499938964844,36.114013671875,629419600
2017-05-22,38.5,38.724998474121094,38.16749954223633,38.40250015258789,36.24379348754883,412906000
2017-05-29,38.35499954223633,38.86249923706055,38.05500030517578,38.86249923706055,36.67792510986328,355011600
2017-06-05,38.584999084472656,38.994998931884766,36.505001068115234,37.244998931884766,35.151371002197266,636638800
2017-06-12,36.435001373291016,36.875,35.54999923706055,35.567501068115234,33.56816101074219,882121600
2017-06-19,35.915000915527344,36.790000915527344,35.915000915527344,36.56999969482422,34.5142936706543,533012000
2017-06-26,36.79249954223633,37.06999969482422,35.56999969482422,36.005001068115234,33.98107147216797,508240800
2017-07-03,36.220001220703125,36.32500076293945,35.602500915527344,36.04499816894531,34.0188102722168,316711600
2017-07-10,36.02750015258789,37.33250045776367,35.842498779296875,37.2599983215332,35.16551208496094,444353600
2017-07-17,37.20500183105469,37.935001373291016,37.14250183105469,37.567501068115234,35.45573806762695,424326400
2017-07-24,37.64500045776367,38.497501373291016,36.82500076293945,37.375,35.27405548095703,423272400
2017-07-31,37.474998474121094,39.9375,37.032501220703125,39.09749984741211,36.89973449707031,691234000
2017-08-07,39.26499938964844,40.45750045776367,38.657501220703125,39.369998931884766,37.15690231323242,605076400
2017-08-14,39.83000183105469,40.627498626708984,39.18000030517578,39.375,37.307552337646484,538514000
2017-08-21,39.375,40.185001373291016,38.77750015258789,39.96500015258789,37.8665885925293,450684800
2017-08-28,40.03499984741211,41.23500061035156,39.98249816894531,41.01250076293945,38.859073638916016,504514800
2017-09-04,40.9375,41.0625,39.63249969482422,39.657501220703125,37.57522201538086,406640800
2017-09-11,40.125,40.9900016784668,39.477500915527344,39.970001220703125,37.87132263183594,884310000
2017-09-18,40.02750015258789,40.125,37.63999938964844,37.97249984741211,35.97869873046875,744754000
2017-09-25,37.497501373291016,38.68000030517578,37.290000915527344,38.529998779296875,36.506927490234375,619427200
2017-10-02,38.564998626708984,38.872501373291016,38.1150016784668,38.82500076293945,36.78644943237305,375137200
2017-10-09,38.95249938964844,39.5,38.775001525878906,39.247501373291016,37.18675994873047,325219200
2017-10-16,39.474998474121094,40.217498779296875,38.755001068115234,39.0625,37.01146697998047,504205200
2017-10-23,39.22249984741211,40.900001525878906,38.817501068115234,40.76250076293945,38.62220764160156,489613200
2017-10-30,40.97249984741211,43.564998626708984,40.93000030517578,43.125,40.86065673828125,860709600
2017-11-06,43.092498779296875,44.060001373291016,42.93000030517578,43.66749954223633,41.37467956542969,553701600
2017-11-13,43.375,43.625,42.095001220703125,42.537498474121094,40.44889450073242,465838800
2017-11-20,42.5724983215332,43.875,42.38999938964844,43.74250030517578,41.59473419189453,324037200
2017-11-27,43.76250076293945,43.77000045776367,41.790000915527344,42.76250076293945,40.66285705566406,680394000
2017-12-04,43.119998931884766,43.154998779296875,41.6150016784668,42.342498779296875,40.26347351074219,549924400
2017-12-11,42.29999923706055,43.54249954223633,42.1974983215332,43.49250030517578,41.35701370239258,556588800
2017-12-18,43.720001220703125,44.29999923706055,43.3125,43.752498626708984,41.60423278808594,470529600
2017-12-25,42.70000076293945,42.962501525878906,42.30500030517578,42.307498931884766,40.230186462402344,388655200
2018-01-01,42.540000915527344,43.842498779296875,42.314998626708984,43.75,41.60186004638672,404673600
2018-01-08,43.587501525878906,44.34000015258789,43.25,44.272499084472656,42.098716735839844,440790000
2018-01-15,44.474998474121094,45.025001525878906,43.76750183105469,44.6150016784668,42.42439270019531,510284800
2018-01-22,44.32500076293945,44.86000061035156,42.51499938964844,42.877498626708984,40.772193908691406,766299200
2018-01-29,42.540000915527344,42.540000915527344,40.025001525878906,40.125,38.15485382080078,1051968400
2018-02-05,39.775001525878906,40.970001220703125,37.560001373291016,39.102500915527344,37.18255615234375,1270616000
2018-02-12,39.625,43.70500183105469,39.377498626708984,43.10749816894531,41.15802764892578,901347600
2018-02-19,43.01250076293945,43.912498474121094,42.752498626708984,43.875,41.89082336425781,544825600
2018-02-26,44.087501525878906,45.154998779296875,43.11249923706055,44.0525016784668,42.0602912902832,808513600
2018-03-05,43.8025016784668,45.0,43.567501068115234,44.994998931884766,42.960182189941406,559410800
2018-03-12,45.0724983215332,45.875,44.404998779296875,44.505001068115234,42.49233627319336,621670000
2018-03-19,44.33000183105469,44.36750030517578,41.23500061035156,41.23500061035156,39.37021255493164,690682800
2018-03-26,42.01750183105469,43.787498474121094,41.29750061035156,41.94499969482422,40.0481071472168,634123200
2018-04-02,41.65999984741211,43.557498931884766,41.11750030517578,42.095001220703125,40.191322326660156,657635200
2018-04-09,42.470001220703125,43.959999084472656,42.462501525878906,43.682498931884766,41.70703887939453,511486000
2018-04-16,43.75749969482422,44.73500061035156,41.35749816894531,41.43000030517578,39.556400299072266,676952800
2018-04-23,41.70750045776367,41.72999954223633,40.157501220703125,40.58000183105469,38.74483108520508,648833600
2018-04-30,40.532501220703125,46.0625,40.459999084472656,45.95750045776367,43.87914276123047,1011222800
2018-05-07,46.29499816894531,47.592498779296875,45.91749954223633,47.147499084472656,45.01532745361328,593067600
2018-05-14,47.252498626708984,47.38249969482422,46.275001525878906,46.57749938964844,44.64259719848633,396995200
2018-05-21,47.0,47.412498474121094,46.439998626708984,47.14500045776367,45.1865119934082,377579600
2018-05-28,46.900001525878906,47.564998626708984,46.53499984741211,47.560001373291016,45.58427429199219,368519600
2018-06-04,47.90999984741211,48.54999923706055,47.442501068115234,47.92499923706055,45.93412399291992,467079200
2018-06-11,47.837501525878906,48.220001220703125,47.064998626708984,47.209999084472656,45.248817443847656,560749200
2018-06-18,46.970001220703125,47.30500030517578,45.86249923706055,46.22999954223633,44.30952453613281,502417600
2018-06-25,45.849998474121094,46.81999969482422,45.182498931884766,46.27750015258789,44.35505294799805,486482000
2018-07-02,45.95500183105469,47.10749816894531,45.85499954223633,46.99250030517578,45.040348052978516,263102000
2018-07-09,47.375,47.959999084472656,46.90250015258789,47.83250045776367,45.845455169677734,340328800
2018-07-16,47.880001068115234,48.162498474121094,47.29999923706055,47.86000061035156,45.87181854248047,351736000
2018-07-23,47.66999816894531,48.9900016784668,47.38999938964844,47.744998931884766,45.761592864990234,377988800
2018-07-30,47.974998474121094,52.185001373291016,47.26750183105469,51.997501373291016,49.837440490722656,896758400
2018-08-06,52.0,52.44499969482422,51.130001068115234,51.88249969482422,49.727210998535156,486568400
2018-08-13,52.32749938964844,54.48749923706055,51.92499923706055,54.39500045776367,52.31819152832031,557495600
2018-08-20,54.525001525878906,54.79499816894531,53.459999084472656,54.040000915527344,51.97673797607422,451300800
2018-08-27,54.287498474121094,57.217498779296875,54.08250045776367,56.907501220703125,54.73476028442383,650762400
2018-09-03,57.102500915527344,57.41749954223633,55.1775016784668,55.32500076293945,53.21268081665039,530531600
2018-09-10,55.23749923706055,57.087501525878906,54.11750030517578,55.959999084472656,53.82343673706055,792999600
2018-09-17,55.537498474121094,55.73749923706055,53.82500076293945,54.415000915527344,52.33741760253906,874984400
2018-09-24,54.20500183105469,56.61000061035156,54.157501220703125,56.435001373291016,54.280303955078125,517372400
2018-10-01,56.98749923706055,58.36750030517578,55.14500045776367,56.0724983215332,53.9316291809082,570665200
2018-10-08,55.5525016784668,56.817501068115234,53.08000183105469,55.52750015258789,53.407447814941406,768031200
2018-10-15,55.290000915527344,55.747501373291016,53.25,54.82749938964844,52.73418045043945,594081600
2018-10-22,54.9474983215332,56.057498931884766,53.16749954223633,54.07500076293945,52.01040267944336,742398400
2018-10-29,54.79750061035156,55.59000015258789,51.35749816894531,51.869998931884766,49.889591217041016,1082425200
